Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891825363,-0.9643097,4.063019,8.374878,-0.13581848,-0.46421814,-0.14587402,-1.0938053,4.247354,8.771201,48.90747,9.060669,10.235596,Elevator Down
1574891825374,-0.96191406,4.019943,8.547165,-0.14009094,-0.41107178,-0.14772034,-1.0618274,4.2338433,8.781656,48.90747,9.060669,10.235596,Elevator Down
1574891825384,-1.0241241,3.9792633,8.726624,-0.13215637,-0.36221313,-0.14772034,-1.033982,4.21963,8.791814,51.039124,8.97522,8.59375,Elevator Down
1574891825394,-1.0456696,4.0007935,8.803192,-0.12176514,-0.33044434,-0.14160156,-1.0101641,4.205456,8.801369,51.039124,8.97522,8.59375,Elevator Down
1574891825404,-1.0337067,3.9840546,8.774475,-0.11198425,-0.31027222,-0.13977051,-0.9889458,4.1919575,8.810214,48.4375,8.601379,10.531616,Elevator Down
1574891825416,-1.071991,3.9625092,8.6931305,-0.10038757,-0.30477905,-0.14099121,-0.9594767,4.1742225,8.821886,48.4375,8.601379,10.531616,Elevator Down
1574891825428,-1.1222382,3.9098663,8.571091,-0.088775635,-0.316391,-0.14038086,-0.9401031,4.1634784,8.829045,48.320007,9.484863,8.898926,Elevator Down
1574891825438,-1.0959167,3.9098663,8.496918,-0.07839966,-0.33776855,-0.14405823,-0.90967864,4.1492624,8.83892,48.320007,9.484863,8.898926,Elevator Down
1574891825448,-1.0576324,3.8859406,8.4179535,-0.061294556,-0.34999084,-0.15016174,-0.8878729,4.1417685,8.844649,49.024963,7.876587,9.637451,Elevator Down
1574891825458,-1.1030884,3.8620148,8.341385,-0.044784546,-0.3395996,-0.15809631,-0.87712294,4.1387153,8.847151,49.024963,7.876587,9.637451,Elevator Down
1574891825470,-1.1198425,3.9170532,8.346161,-0.033187866,-0.3249359,-0.15809631,-0.8479275,4.13134,8.853442,49.201965,8.622742,9.19342,Elevator Down
1574891825481,-1.1150513,3.9338074,8.310272,-0.013031006,-0.28096008,-0.1556549,-0.83128923,4.128344,8.856417,47.854614,9.324646,9.791565,Elevator Down
1574891825491,-1.1318054,3.9433746,8.188232,-0.004470825,-0.24491882,-0.15260315,-0.81801003,4.127041,8.85826,47.854614,9.324646,9.791565,Elevator Down
1574891825501,-1.0815582,3.9050903,8.130814,-0.016693115,-0.21803284,-0.15138245,-0.8074318,4.126106,8.859667,47.854614,9.324646,9.791565,Elevator Down
1574891825511,-1.0265198,3.8692017,8.0733795,-0.05029297,-0.20277405,-0.14772034,-0.79828584,4.1233907,8.86176,48.165894,9.329224,7.4142456,Elevator Down
1574891825521,-0.9260254,3.8356934,8.044662,-0.09916687,-0.19726562,-0.1532135,-0.78979456,4.117127,8.865432,48.165894,9.329224,7.4142456,Elevator Down
1574891825531,-0.87338257,3.797409,8.051849,-0.1614685,-0.20948792,-0.16908264,-0.78087145,4.1065245,8.871137,49.11499,6.1019897,11.862183,Elevator Down
1574891825541,-0.91645813,3.7878418,8.135605,-0.1907959,-0.24186707,-0.18559265,-0.77081805,4.091465,8.878972,49.11499,6.1019897,11.862183,Elevator Down
1574891825553,-0.9403839,3.8045807,8.303101,-0.19995117,-0.25712585,-0.19108582,-0.7529468,4.0644054,8.892921,48.87085,8.024597,11.86676,Elevator Down
1574891825564,-0.97387695,3.826126,8.377274,-0.18467712,-0.24613953,-0.186203,-0.7409703,4.046291,8.9021845,49.45221,6.9992065,10.229492,Elevator Down
1574891825574,-0.9762726,3.7830505,8.336594,-0.16329956,-0.23269653,-0.1715393,-0.72970605,4.02986,8.910563,49.45221,6.9992065,10.229492,Elevator Down
1574891825584,-0.9403839,3.7830505,8.350952,-0.14375305,-0.21925354,-0.15197754,-0.7189166,4.0153127,8.918004,48.016357,9.475708,8.898926,Elevator Down
1574891825594,-0.8757782,3.7854462,8.360519,-0.12908936,-0.21803284,-0.13427734,-0.7078953,4.002503,8.924643,48.016357,9.475708,8.898926,Elevator Down
1574891825604,-0.80877686,3.6825562,8.293518,-0.12176514,-0.20948792,-0.11534119,-0.69620126,3.9908473,8.93078,48.10791,7.698059,9.194946,Elevator Down
1574891825615,-0.70588684,3.6179504,8.047058,-0.13641357,-0.21437073,-0.098846436,-0.6769506,3.9731781,8.940132,48.10791,7.698059,9.194946,Elevator Down
1574891825625,-0.59580994,3.5485535,7.972885,-0.17062378,-0.21315002,-0.0884552,-0.6622829,3.9591732,8.947442,49.02649,7.875061,9.339905,Elevator Down
1574891825635,-0.43788147,3.4528503,8.008774,-0.21095276,-0.20155334,-0.09272766,-0.64712065,3.9414752,8.95636,49.02649,7.875061,9.339905,Elevator Down
1574891825645,-0.3756714,3.4002075,8.238495,-0.24697876,-0.19360352,-0.12205505,-0.6328706,3.9195163,8.96701,49.798584,8.345032,10.231018,Elevator Down
1574891825655,-0.28474426,3.3020935,8.468201,-0.26531982,-0.21253967,-0.16664124,-0.61903983,3.8940847,8.979047,49.798584,8.345032,10.231018,Elevator Down
1574891825667,-0.43788147,3.3020935,8.688339,-0.25920105,-0.2516327,-0.23200989,-0.6042924,3.8670375,8.991732,49.598694,6.855774,10.675049,Elevator Down
1574891825677,-0.44984436,3.3954163,8.717056,-0.23294067,-0.27423096,-0.26805115,-0.58970755,3.840945,9.003876,49.598694,6.855774,10.675049,Elevator Down
1574891825689,-0.42352295,3.596405,8.714661,-0.20178223,-0.3017273,-0.28637695,-0.56615406,3.80763,9.019524,49.346924,8.480835,10.380554,Elevator Down
1574891825699,-0.41874695,3.6705933,8.671585,-0.1736908,-0.34570312,-0.28393555,-0.54709953,3.7896452,9.028271,49.346924,8.480835,10.380554,Elevator Down
1574891825711,-0.38046265,3.830902,8.554337,-0.14375305,-0.38175964,-0.25767517,-0.52394146,3.7749147,9.035811,49.549866,9.968567,9.196472,Elevator Down
1574891825723,-0.37327576,3.9768677,8.513657,-0.1260376,-0.36524963,-0.21002197,-0.48598596,3.7585309,9.044759,48.313904,9.487915,11.129761,Elevator Down
1574891825733,-0.2368927,4.051056,8.504089,-0.11383057,-0.3371582,-0.16053772,-0.46108273,3.7504637,9.04941,48.313904,9.487915,11.129761,Elevator Down
1574891825745,-0.14117432,4.113266,8.537598,-0.10038757,-0.28889465,-0.1043396,-0.43648496,3.744191,9.0532255,49.058533,8.917236,9.934998,Elevator Down
1574891825757,-0.01914978,4.1084747,8.518448,-0.09182739,-0.24613953,-0.051193237,-0.4018212,3.7368765,9.057852,49.058533,8.917236,9.934998,Elevator Down
1574891825767,0.06700134,4.0821533,8.4179535,-0.10342407,-0.19665527,-0.023712158,-0.3810554,3.7321382,9.060702,47.557068,9.613037,10.83374,Elevator Down
1574891825777,0.102890015,4.1156616,8.350952,-0.14924622,-0.13496399,-0.0035552979,-0.3641545,3.724922,9.064366,47.557068,9.613037,10.83374,Elevator Down
1574891825788,0.095718384,4.0821533,8.549561,-0.22499084,-0.047607422,-0.0017242432,-0.35268146,3.712712,9.069828,46.810913,9.883118,8.755493,Elevator Down
1574891825798,0.050247192,4.0007935,8.853439,-0.26898193,0.014099121,-0.007827759,-0.3472617,3.6946964,9.077391,46.810913,9.883118,8.755493,Elevator Down
1574891825808,-0.105285645,3.9625092,9.217148,-0.27752686,0.062347412,-0.0041656494,-0.34783456,3.672879,9.086219,46.817017,10.18219,9.796143,Elevator Down
1574891825818,-0.25602722,3.8883362,9.466003,-0.24272156,0.079452515,0.016601562,-0.35214147,3.6506875,9.094992,46.817017,10.18219,9.796143,Elevator Down
1574891825828,-0.38523865,3.8883362,9.564117,-0.18772888,0.095336914,0.048980713,-0.3578705,3.6316965,9.102367,49.671936,9.233093,11.125183,Elevator Down
1574891825840,-0.46180725,3.9361877,9.568893,-0.11808777,0.10510254,0.10762024,-0.36442876,3.6177886,9.107645,49.671936,9.233093,11.125183,Elevator Down
1574891825852,-0.43070984,3.940979,9.418152,-0.0771637,0.09593201,0.1619873,-0.37208587,3.6061382,9.111953,48.469543,9.640503,10.830688,Elevator Down
1574891825862,-0.45703125,3.9338074,9.162125,-0.084503174,0.08126831,0.19802856,-0.37426966,3.6016233,9.113651,48.94104,9.94873,8.453369,Elevator Down
1574891825874,-0.42591858,3.9098663,8.915665,-0.13337708,0.079452515,0.21635437,-0.3748609,3.5922472,9.117325,48.94104,9.94873,8.453369,Elevator Down
1574891825886,-0.3397827,3.8332977,8.827118,-0.21156311,0.06173706,0.21208191,-0.37410748,3.5802948,9.122057,48.013306,9.477234,9.643555,Elevator Down
1574891825898,-0.31585693,3.7734833,8.798416,-0.26776123,0.03364563,0.18214417,-0.36999023,3.552474,9.133096,48.013306,9.477234,9.643555,Elevator Down
1574891825908,-0.33259583,3.6634064,8.839081,-0.28242493,0.0055389404,0.15161133,-0.3655039,3.5301428,9.141931,48.275757,12.8967285,8.459473,Elevator Down
1574891825918,-0.48335266,3.6275177,9.097519,-0.25982666,-0.03538513,0.14060974,-0.35931712,3.5075595,9.150864,48.275757,12.8967285,8.459473,Elevator Down
1574891825928,-0.46899414,3.6801605,9.193222,-0.16513062,-0.11602783,0.16320801,-0.34049112,3.4833975,9.160808,47.76001,10.800171,6.0821533,Elevator Down
1574891825939,-0.4019928,3.7208405,8.793625,-0.072280884,-0.14472961,0.19741821,-0.3315228,3.4796922,9.162544,47.76001,10.800171,6.0821533,Elevator Down
1574891825949,-0.27757263,3.723236,8.566299,-0.002029419,-0.15084839,0.23956299,-0.30060807,3.4807844,9.163196,45.599365,9.994507,8.906555,Elevator Down
1574891825959,0.20817566,3.7256317,8.224136,0.04194641,-0.15390015,0.2615509,-0.2885994,3.483893,9.162401,45.599365,9.994507,8.906555,Elevator Down
1574891825969,0.30867004,3.677765,7.9657135,0.056610107,-0.14289856,0.24385071,-0.26325703,3.4924853,9.159892,48.371887,11.11908,8.901978,Elevator Down
1574891825979,0.23928833,3.6921234,7.893921,0.04560852,-0.121520996,0.22857666,-0.23960492,3.5016522,9.157042,48.371887,11.11908,8.901978,Elevator Down
1574891825989,0.15792847,3.7088776,7.881958,0.011398315,-0.11785889,0.23101807,-0.21821246,3.5091312,9.154713,47.434998,10.498047,9.942627,Elevator Down
1574891826001,0.2033844,3.6993103,7.9298096,-0.033187866,-0.11112976,0.25300598,-0.1870521,3.5143793,9.153389,47.434998,10.498047,9.942627,Elevator Down
1574891826011,0.1986084,3.6801605,8.102097,-0.052734375,-0.10380554,0.28111267,-0.166068,3.514231,9.1538515,47.15271,10.929871,7.7178955,Elevator Down
1574891826022,0.3134613,3.5605164,8.202591,-0.05456543,-0.11419678,0.3434143,-0.14385286,3.512633,9.1548395,47.02301,11.66687,7.571411,Elevator Down
1574891826032,0.35653687,3.402588,8.061417,-0.045410156,-0.13374329,0.3867798,-0.11804651,3.5108454,9.155895,47.02301,11.66687,7.571411,Elevator Down
1574891826044,0.34934998,3.3427734,7.9465637,-0.048461914,-0.12213135,0.4228363,-0.07502541,3.508033,9.157427,46.928406,8.848572,9.347534,Elevator Down
1574891826054,0.3397827,3.3212433,7.8723907,-0.06677246,-0.076919556,0.43260193,-0.04935449,3.5045137,9.158948,46.928406,8.848572,9.347534,Elevator Down
1574891826064,0.24885559,3.287735,7.9417725,-0.09550476,-0.0017852783,0.4197693,-0.029359063,3.498793,9.161221,47.72644,10.063171,9.942627,Elevator Down
1574891826074,0.25842285,3.156128,8.140381,-0.13887024,0.062347412,0.3898468,-0.018054895,3.4891129,9.164941,47.72644,10.063171,9.942627,Elevator Down
1574891826084,0.26560974,3.0723877,8.324631,-0.21766663,0.08982849,0.37457275,-0.010710102,3.4725754,9.171232,47.76001,11.102295,9.648132,Elevator Down
1574891826096,0.095718384,2.9981995,8.6931305,-0.31480408,0.08921814,0.36296082,-0.0052910075,3.4477177,9.18061,47.76001,11.102295,9.648132,Elevator Down
1574891826108,0.105285645,2.8785706,9.068802,-0.35694885,0.08126831,0.34402466,0.0020619247,3.399463,9.198588,46.37451,10.462952,7.865906,Elevator Down
1574891826120,0.13160706,2.8139648,9.28894,-0.3428955,0.111206055,0.30371094,0.0052024364,3.3650267,9.21124,46.37451,10.462952,7.865906,Elevator Down
1574891826132,0.0765686,2.7924194,9.506683,-0.29463196,0.1399231,0.25178528,0.0028256678,3.3170583,9.228624,47.462463,11.08551,6.8237305,Elevator Down
1574891826143,0.06460571,2.8330994,9.5282135,-0.22683716,0.15885925,0.19680786,-0.0067963717,3.2792156,9.242136,46.946716,9.443665,9.942627,Elevator Down
1574891826154,-0.102890015,2.9144592,9.470795,-0.17001343,0.17228699,0.15771484,-0.011622525,3.2694046,9.245606,46.946716,9.443665,9.942627,Elevator Down
1574891826164,-0.105285645,2.9934235,9.332016,-0.12237549,0.17106628,0.13143921,-0.022982951,3.2537656,9.2511015,45.32318,10.723877,6.829834,Elevator Down
1574891826176,-0.14356995,3.081955,9.159729,-0.09365845,0.1411438,0.11433411,-0.03936697,3.2377892,9.256649,45.32318,10.723877,6.829834,Elevator Down
1574891826188,-0.15074158,3.1369934,8.951553,-0.09794617,0.109375,0.094192505,-0.04782554,3.2291996,9.259609,46.40808,11.351013,6.529236,Elevator Down
1574891826198,-0.110076904,3.156128,8.829514,-0.11808777,0.08982849,0.081970215,-0.05481594,3.2198737,9.262818,46.40808,11.351013,6.529236,Elevator Down
1574891826210,-0.112457275,3.1489563,8.755341,-0.14497375,0.07211304,0.07279968,-0.06258727,3.2028356,9.268674,47.143555,10.632324,7.4188232,Elevator Down
1574891826220,-0.112457275,3.1250305,8.690735,-0.16207886,0.03730774,0.077682495,-0.06528422,3.1894524,9.273269,47.143555,10.632324,7.4188232,Elevator Down
1574891826230,-0.023925781,3.0795593,8.671585,-0.18101501,-0.0152282715,0.09112549,-0.061269496,3.166851,9.281039,46.392822,11.058044,8.906555,Elevator Down
1574891826242,0.071777344,2.9910278,8.652451,-0.18711853,-0.037826538,0.093566895,-0.058136266,3.1588614,9.283781,47.60132,10.949707,10.241699,Elevator Down
1574891826254,0.20578003,2.909668,8.669189,-0.20178223,-0.05493164,0.09295654,-0.045838024,3.1327527,9.292693,47.60132,10.949707,10.241699,Elevator Down
1574891826266,0.24885559,2.9072723,8.743378,-0.22132874,-0.07388306,0.07524109,-0.03601319,3.1135523,9.299187,47.63336,11.839294,8.757019,Elevator Down
