Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892588804,0.624527,2.3976135,9.308075,-0.3123474,-0.22659302,0.22001648,0.5778988,1.5274528,9.669711,45.970154,25.267029,-4.88739,Nothing
1574892588814,0.75852966,2.2037964,9.59761,-0.37161255,-0.14779663,0.31532288,0.5983187,1.5008178,9.67264,45.970154,25.267029,-4.88739,Nothing
1574892588824,0.8949127,1.9214325,9.805786,-0.43818665,-0.124572754,0.38311768,0.6182687,1.4644688,9.676955,46.250916,24.534607,-5.1864624,Nothing
1574892588834,0.9786682,1.5433655,10.19104,-0.4925537,-0.10990906,0.4081726,0.628449,1.4427036,9.679568,46.250916,24.534607,-5.1864624,Nothing
1574892588844,1.0121613,1.2753754,10.473389,-0.48461914,-0.09220886,0.38252258,0.6472326,1.393483,9.68554,46.424866,25.131226,-5.7800293,Nothing
1574892588856,1.1270142,1.0600128,10.762909,-0.41192627,-0.1227417,0.32569885,0.67469364,1.3208249,9.693843,46.424866,25.131226,-5.7800293,Nothing
1574892588868,1.1437683,0.9906311,10.832306,-0.25248718,-0.18566895,0.21269226,0.6967676,1.2821416,9.6974745,46.870422,24.850464,-4.7424316,Nothing
1574892588878,1.306488,1.1916199,10.872986,-0.092437744,-0.26019287,0.13265991,0.7230405,1.2579432,9.69872,46.870422,24.850464,-4.7424316,Nothing
1574892588888,1.2658081,1.4715881,10.5260315,0.067596436,-0.3347168,0.065460205,0.7755785,1.2564789,9.69485,47.195435,25.454712,-5.3359985,Nothing
1574892588898,1.0097656,1.7036896,10.198212,0.17755127,-0.33410645,0.020263672,0.7937276,1.2642144,9.692375,47.195435,25.454712,-5.3359985,Nothing
1574892588910,0.8685913,1.7970123,9.951752,0.25390625,-0.29745483,0.026992798,0.839922,1.3015229,9.68354,46.90094,25.740051,-6.0775757,Nothing
1574892588921,0.727417,1.8568268,9.74118,0.2997284,-0.24919128,0.08378601,0.8663823,1.3320686,9.677053,46.90094,25.740051,-6.0775757,Nothing
1574892588931,0.66760254,1.9286194,9.607178,0.33821106,-0.15512085,0.15039062,0.8865606,1.3657894,9.670523,46.85669,24.406433,-5.3359985,Nothing
1574892588941,0.6149597,1.9836426,9.547363,0.37669373,-0.019500732,0.2218628,0.8964824,1.403065,9.66427,46.85669,24.406433,-5.3359985,Nothing
1574892588951,0.5264282,1.9453583,9.547363,0.40846252,0.09655762,0.3067627,0.89433044,1.4433258,9.658539,46.85669,24.406433,-5.3359985,Nothing
1574892588961,0.57188416,1.9549408,9.604797,0.42861938,0.14846802,0.41488647,0.88433444,1.4844376,9.653227,46.85669,24.406433,-5.3359985,Nothing
1574892588973,0.78723145,1.8999023,9.561722,0.42556763,0.13197327,0.55966187,0.8707505,1.5449972,9.644956,46.85669,24.406433,-5.3359985,Nothing
1574892588985,1.0959167,1.9262238,9.284149,0.39379883,0.09715271,0.68122864,0.8698655,1.5820651,9.639025,46.85669,24.406433,-5.3359985,Nothing
1574892588995,1.2873383,1.9333954,9.0711975,0.34799194,0.11793518,0.73376465,0.87399316,1.6151646,9.633161,46.85669,24.406433,-5.3359985,Nothing
1574892589006,1.4715881,2.0602264,8.93959,0.27285767,0.20956421,0.73986816,0.87718683,1.6555932,9.626003,46.85669,24.406433,-5.3359985,Nothing
1574892589016,1.5433655,2.067398,8.913269,0.21910095,0.34761047,0.68733215,0.8679234,1.6766742,9.623194,46.85669,24.406433,-5.3359985,Nothing
1574892589027,1.4309082,2.074585,8.913269,0.17510986,0.499115,0.6006012,0.8436808,1.6940918,9.622299,45.44525,23.023987,-6.376648,Nothing
1574892589037,1.0863342,1.9812622,8.951553,0.12745667,0.68115234,0.52301025,0.7757267,1.7134701,9.624586,45.44525,23.023987,-6.376648,Nothing
1574892589048,0.68196106,1.8927155,9.040085,0.09387207,0.81370544,0.5175171,0.74479634,1.7181808,9.626189,48.71826,20.90149,-4.01001,Nothing
1574892589058,0.33021545,1.8687897,9.157333,0.03765869,0.9181671,0.5566101,0.6730559,1.724343,9.63037,48.71826,20.90149,-4.01001,Nothing
1574892589068,0.06460571,1.6654053,9.332016,-0.072280884,0.9523773,0.618927,0.5922151,1.7226412,9.635983,48.628235,22.677612,-5.9387207,Nothing
1574892589080,0.07417297,1.3567352,9.71965,-0.25126648,0.84732056,0.67633057,0.47441772,1.6933336,9.647692,48.628235,22.677612,-5.9387207,Nothing
1574892589092,0.33738708,1.1246338,10.286743,-0.39360046,0.6793213,0.68977356,0.41175738,1.6554757,9.657135,48.461914,22.227478,-5.7922363,Nothing
1574892589102,0.5024872,1.0217285,10.62413,-0.41558838,0.5803528,0.6457977,0.36162823,1.609169,9.666965,50.299072,22.731018,-4.902649,Nothing
1574892589114,0.6891327,1.0791626,10.91127,-0.3416748,0.44535828,0.5456238,0.30595663,1.542576,9.679733,50.299072,22.731018,-4.902649,Nothing
1574892589124,0.69392395,1.1724854,10.892136,-0.22439575,0.3580017,0.4356537,0.279615,1.5108489,9.685533,48.013306,22.662354,-3.8574219,Nothing
1574892589134,0.5359955,1.1509552,10.655243,-0.10220337,0.22850037,0.32447815,0.2614119,1.4918238,9.688989,48.013306,22.662354,-3.8574219,Nothing
1574892589144,0.43070984,1.174881,10.305893,0.0028533936,0.12892151,0.23529053,0.251997,1.4841394,9.690418,49.961853,21.832275,-3.4164429,Nothing
1574892589156,0.38523865,1.1198425,9.932602,0.10241699,0.11303711,0.18641663,0.24578156,1.4858013,9.690324,49.961853,21.832275,-3.4164429,Nothing
1574892589167,0.49771118,1.1605225,10.054642,0.15556335,0.24316406,0.16748047,0.22830766,1.4986442,9.688774,49.36371,22.111511,-4.4555664,Nothing
1574892589177,0.65802,1.2610168,10.164719,0.19343567,0.3922119,0.12045288,0.20091772,1.5122353,9.687268,49.36371,22.111511,-4.4555664,Nothing
1574892589187,0.6628113,1.3375854,10.138397,0.23620605,0.4239807,0.034317017,0.16629945,1.5306005,9.6850395,50.912476,22.897339,-5.796814,Nothing
1574892589197,0.46180725,1.3663025,10.021149,0.26979065,0.3922119,-0.045700073,0.13142788,1.5529089,9.682024,50.912476,22.897339,-5.796814,Nothing
1574892589209,0.1986084,1.4907227,9.839294,0.27774048,0.3683777,-0.1031189,0.09703042,1.5775195,9.678451,51.187134,22.016907,-4.7576904,Nothing
1574892589219,0.13400269,1.7228394,9.755539,0.24353027,0.35861206,-0.111068726,0.061716303,1.6020671,9.674706,51.187134,22.016907,-4.7576904,Nothing
1574892589231,0.06460571,1.9142609,9.78186,0.14884949,0.29263306,-0.082351685,0.013864382,1.6321306,9.6698675,50.656128,19.778442,-3.4225464,Nothing
1574892589241,-0.011962891,1.8999023,9.645462,0.03277588,0.20101929,-0.054260254,-0.009230103,1.6417027,9.668253,50.656128,19.778442,-3.4225464,Nothing
1574892589251,0.071777344,1.7611237,9.7005005,-0.13215637,0.15641785,-0.042037964,-0.032297928,1.6319761,9.66985,51.158142,21.278381,-2.5299072,Nothing
1574892589263,0.01675415,1.6127625,9.944565,-0.23782349,0.22850037,-0.047531128,-0.041635547,1.6225407,9.671402,50.898743,22.605896,-3.7139893,Nothing
1574892589275,0.06939697,1.5314026,10.145569,-0.3196869,0.33540344,-0.09335327,-0.08203757,1.5819128,9.677872,50.898743,22.605896,-3.7139893,Nothing
1574892589287,-0.20578003,1.4237366,10.348953,-0.3404541,0.370224,-0.16786194,-0.11676373,1.5490631,9.682828,52.067566,21.159363,-2.8305054,Nothing
1574892589297,-0.52163696,1.3016968,10.56192,-0.32762146,0.34701538,-0.19903564,-0.15445158,1.5154146,9.687624,52.067566,21.159363,-2.8305054,Nothing
1574892589307,-0.7800598,1.208374,10.657639,-0.29341125,0.2920227,-0.18130493,-0.19115305,1.482796,9.692016,52.211,21.01593,-1.4923096,Nothing
1574892589318,-0.9140625,1.1700897,10.734207,-0.21705627,0.16925049,-0.09272766,-0.23403758,1.4411376,9.697357,52.211,21.01593,-1.4923096,Nothing
1574892589328,-0.8638153,1.2322998,10.671997,-0.11808777,0.0763855,-0.009674072,-0.249635,1.4235051,9.699573,52.87323,22.668457,-2.2323608,Nothing
1574892589338,-0.6029968,1.4309082,10.578674,0.0052948,-0.0152282715,0.045318604,-0.25477803,1.417849,9.700267,52.87323,22.668457,-2.2323608,Nothing
1574892589348,-0.3900299,1.6175537,10.303497,0.12989807,-0.07876587,0.05508423,-0.25009236,1.4257717,9.699227,53.15399,21.93451,-2.0874023,Nothing
1574892589358,-0.4139557,1.7371826,9.949356,0.2349701,-0.045776367,0.022094727,-0.24416901,1.4457238,9.6964245,53.15399,21.93451,-2.0874023,Nothing
1574892589368,-0.62931824,1.7682953,9.631119,0.31072998,0.08921814,-0.03225708,-0.2538401,1.4898763,9.689491,50.549316,21.261597,-1.9332886,Nothing
1574892589380,-1.071991,1.8999023,9.39183,0.31500244,0.2059021,-0.038970947,-0.26386112,1.5060905,9.686715,50.549316,21.261597,-1.9332886,Nothing
1574892589392,-1.3088684,2.0817566,9.324829,0.2508545,0.3372345,0.014160156,-0.312057,1.5514797,9.678116,53.41339,20.610046,-1.0513306,Nothing
1574892589402,-1.4356995,2.2037964,9.365509,0.13723755,0.4386444,0.11740112,-0.37877452,1.5828681,9.670649,51.026917,21.865845,-3.1219482,Nothing
1574892589412,-1.450058,2.2372894,9.530609,0.06088257,0.49116516,0.18887329,-0.40385005,1.5889496,9.668636,51.026917,21.865845,-3.1219482,Nothing
1574892589422,-1.5146637,2.2707825,9.848862,-0.028305054,0.5553131,0.3067627,-0.48423347,1.5964321,9.663711,52.868652,22.369385,-3.7200928,Nothing
1574892589433,-1.5792694,2.2085724,10.085754,-0.052124023,0.42886353,0.3678589,-0.5082276,1.5969837,9.662388,52.868652,22.369385,-3.7200928,Nothing
1574892589443,-1.5050812,2.1678925,9.9756775,-0.04724121,0.2046814,0.39778137,-0.54165393,1.5976347,9.660463,51.794434,22.189331,-2.8274536,Nothing
1574892589453,-1.282547,2.0721893,9.671783,-0.031967163,0.019592285,0.39411926,-0.5533507,1.5991446,9.659551,51.794434,22.189331,-2.8274536,Nothing
1574892589465,-0.9762726,2.0291138,9.379868,-0.0105896,-0.029891968,0.35624695,-0.5482392,1.6036932,9.659088,50.901794,22.602844,-4.7561646,Nothing
1574892589475,-0.85902405,2.0362854,9.377472,-0.009963989,0.006149292,0.3140869,-0.5448242,1.607731,9.65861,50.901794,22.602844,-4.7561646,Nothing
1574892589487,-0.80877686,2.148758,9.580856,-0.033187866,0.08189392,0.28599548,-0.54590863,1.610439,9.658098,52.285767,23.242188,-3.2730103,Nothing
1574892589497,-0.91645813,2.2061768,9.671783,-0.053344727,0.13381958,0.28782654,-0.5529378,1.6117027,9.657488,52.285767,23.242188,-3.2730103,Nothing
1574892589508,-0.9954071,2.239685,9.645462,-0.07594299,0.13931274,0.2957611,-0.5692233,1.6106144,9.656723,52.090454,21.90094,-2.3834229,Nothing
1574892589518,-0.9667053,2.2588196,9.492325,-0.08816528,0.10449219,0.29943848,-0.57847077,1.6083416,9.656551,52.090454,21.90094,-2.3834229,Nothing
1574892589528,-0.9379883,2.3377838,9.341583,-0.09487915,0.059295654,0.2908783,-0.5833352,1.605687,9.656701,52.394104,21.910095,-2.3834229,Nothing
1574892589538,-0.84706116,2.3497467,9.241089,-0.09609985,0.024475098,0.26644897,-0.58435017,1.6031469,9.657062,52.394104,21.910095,-2.3834229,Nothing
1574892589548,-0.83509827,2.3449707,9.219543,-0.093048096,0.026306152,0.2389679,-0.58425575,1.6006072,9.657489,51.470947,21.583557,-2.230835,Nothing
1574892589558,-0.8566284,2.354538,9.198013,-0.07962036,0.026306152,0.22062683,-0.58539164,1.5982035,9.657818,51.470947,21.583557,-2.230835,Nothing
1574892589569,-0.8685913,2.3856506,9.250656,-0.07350159,0.035476685,0.22979736,-0.5858509,1.597825,9.657852,52.52838,21.321106,-2.5344849,Nothing
1574892589579,-0.97387695,2.3856506,9.276978,-0.07594299,0.059295654,0.26644897,-0.5883492,1.5974836,9.657759,52.52838,21.321106,-2.5344849,Nothing
1574892589589,-1.0528412,2.3928223,9.281754,-0.09854126,0.055633545,0.3128662,-0.59227186,1.5966436,9.657657,52.282715,23.243713,-2.230835,Nothing
1574892589599,-1.0480499,2.4071808,9.303299,-0.13641357,0.05807495,0.3617401,-0.59515834,1.593239,9.658042,52.282715,23.243713,-2.230835,Nothing
1574892589611,-0.94755554,2.3018951,9.255432,-0.19384766,0.078826904,0.4069519,-0.5997326,1.5806543,9.659825,53.17688,22.528076,-3.1265259,Nothing
1574892589624,-0.7992096,2.2061768,9.367905,-0.21583557,0.1558075,0.424057,-0.6057049,1.5679811,9.661519,53.292847,21.644592,-0.90026855,Nothing
1574892589635,-0.68434143,2.1678925,9.547363,-0.19384766,0.23338318,0.40022278,-0.62566185,1.5483056,9.66342,53.292847,21.644592,-0.90026855,Nothing
1574892589647,-0.81355286,2.1750793,9.633499,-0.13887024,0.25170898,0.3544159,-0.6437189,1.5384606,9.663807,52.687073,21.472168,-3.1280518,Nothing
1574892589657,-1.0504456,2.273178,9.667007,-0.09794617,0.224823,0.3385315,-0.6627127,1.5329425,9.6634,52.687073,21.472168,-3.1280518,Nothing
1574892589667,-1.1629181,2.3641052,9.74118,-0.08143616,0.1918335,0.34890747,-0.67983514,1.531069,9.662507,52.822876,21.032715,-2.5344849,Nothing
1574892589677,-1.249054,2.4550323,9.805786,-0.09365845,0.16496277,0.3922882,-0.69405377,1.5303589,9.661609,52.822876,21.032715,-2.5344849,Nothing
1574892589687,-1.2394867,2.4933167,9.846466,-0.13764954,0.13504028,0.45887756,-0.7093202,1.5254468,9.661277,54.096985,22.854614,-2.3864746,Nothing
1574892589700,-1.1246338,2.4502563,9.779465,-0.22193909,0.08004761,0.5431671,-0.7132184,1.5084034,9.663665,54.096985,22.854614,-2.3864746,Nothing
1574892589711,-0.8566284,2.321045,9.717255,-0.30197144,0.028747559,0.58654785,-0.71164954,1.4995649,9.665156,53.710938,20.32013,-2.09198,Nothing
1574892589721,-0.73220825,2.251648,9.655045,-0.3453369,0.0043182373,0.58898926,-0.70567614,1.4781338,9.668896,53.710938,20.32013,-2.09198,Nothing
1574892589732,-0.6652069,2.1726837,9.561722,-0.38565063,-0.03904724,0.5615082,-0.691257,1.4385055,9.675911,52.685547,21.473694,-2.3864746,Nothing
1574892589743,-0.5766754,2.1176453,9.537796,-0.40704346,-0.06349182,0.5175171,-0.6781026,1.408452,9.681262,53.115845,20.898438,-0.30670166,Nothing
1574892589755,-0.50727844,2.1678925,9.698105,-0.42781067,-0.056777954,0.46376038,-0.6647768,1.3763468,9.686802,53.115845,20.898438,-0.30670166,Nothing
1574892589767,-0.45703125,2.251648,10.188644,-0.44369507,-0.05065918,0.42955017,-0.6467301,1.3257612,9.695075,54.040527,21.22345,-1.0513306,Nothing
1574892589777,-0.5001068,2.2707825,10.679169,-0.43759155,-0.0023956299,0.41427612,-0.6380974,1.2913524,9.700291,54.040527,21.22345,-1.0513306,Nothing
1574892589787,-0.48812866,2.170288,11.169693,-0.39421082,-0.007293701,0.4032898,-0.6316024,1.2590412,9.704962,53.30658,22.091675,-0.90026855,Nothing
1574892589799,-0.45942688,2.0530396,11.564514,-0.28059387,-0.04638672,0.39595032,-0.62255925,1.2325361,9.708947,53.30658,22.091675,-0.90026855,Nothing
1574892589810,-0.36849976,1.9692993,11.574081,-0.10160828,-0.09524536,0.37823486,-0.6033804,1.2129471,9.712625,53.90625,21.659851,-2.5360107,Nothing
