Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893104221,-1.7611237,-0.8877411,9.4205475,-0.03807068,-0.39030457,-1.2601166,-1.5071132,-0.83941305,9.653724,5.4397583,-13.755798,-27.244568,Nothing
1574893104231,-1.730011,-0.8925171,9.32962,0.10975647,-0.35058594,-1.2967682,-1.4648663,-0.8567736,9.6587,5.4397583,-13.755798,-27.244568,Nothing
1574893104243,-1.6486511,-0.8614197,9.308075,0.29484558,-0.32615662,-1.3370819,-1.4057443,-0.85659665,9.667498,5.996704,-10.623169,-28.13263,Nothing
1574893104253,-1.5409851,-0.899704,9.262619,0.43045044,-0.33898926,-1.3590698,-1.3661065,-0.83956796,9.674671,5.996704,-10.623169,-28.13263,Nothing
1574893104263,-1.5170441,-0.7657013,9.181259,0.5569,-0.36280823,-1.3572388,-1.3028781,-0.79269993,9.687338,5.181885,-12.280273,-27.388,Nothing
1574893104275,-1.4859467,-0.76091003,9.047256,0.62532043,-0.355484,-1.3242493,-1.2820526,-0.77278453,9.691725,5.181885,-12.280273,-27.388,Nothing
1574893104287,-1.414154,-0.8638153,8.913269,0.65708923,-0.32556152,-1.2741547,-1.2237686,-0.70669985,9.704295,5.178833,-12.277222,-26.05133,Nothing
1574893104297,-1.3710938,-1.0169525,8.755341,0.6381531,-0.27178955,-1.2423859,-1.1905997,-0.66295785,9.711507,5.178833,-12.277222,-26.05133,Nothing
1574893104308,-1.0887299,-1.1198425,8.829514,0.5569,-0.21376038,-1.2032928,-1.1628159,-0.6244221,9.717424,6.2316895,-12.692261,-27.096558,Nothing
1574893104319,-0.8279114,-1.2514496,9.12384,0.47198486,-0.21131897,-1.2008514,-1.1361834,-0.59371555,9.722499,7.182312,-11.471558,-26.203918,Nothing
1574893104329,-0.9188385,-1.2873383,9.590439,0.38891602,-0.27729797,-1.2326202,-1.1057028,-0.5718634,9.727321,7.182312,-11.471558,-26.203918,Nothing
1574893104341,-0.9020996,-1.1988068,10.0785675,0.3204956,-0.41351318,-1.2918701,-1.0447186,-0.5511964,9.735251,7.1624756,-12.068176,-26.501465,Nothing
1574893104351,-0.94755554,-1.1820526,10.277176,0.28996277,-0.5570679,-1.3535767,-0.9560317,-0.5373477,9.745134,7.1624756,-12.068176,-26.501465,Nothing
1574893104363,-0.9954071,-1.1294098,10.49971,0.27041626,-0.6884155,-1.432373,-0.9208569,-0.533402,9.748737,7.267761,-13.549805,-26.655579,Nothing
1574893104375,-0.80877686,-1.1174469,10.640884,0.28018188,-0.704895,-1.4769592,-0.809897,-0.52023745,9.759293,7.267761,-13.549805,-26.655579,Nothing
1574893104386,-0.25842285,-0.88534546,10.4231415,0.29299927,-0.5918884,-1.454361,-0.7383652,-0.50800544,9.76561,8.810425,-12.757874,-25.466919,Nothing
1574893104397,0.06460571,-0.7992096,10.076172,0.26856995,-0.5069885,-1.4329834,-0.6738046,-0.49363586,9.771013,8.810425,-12.757874,-25.466919,Nothing
1574893104409,0.34457397,-0.87815857,9.879959,0.1671753,-0.4043579,-1.3786163,-0.58819234,-0.4794538,9.7772455,7.7407837,-13.093567,-28.289795,Nothing
1574893104419,0.46899414,-0.8063812,9.84407,0.052322388,-0.3151703,-1.3309631,-0.54068696,-0.48115927,9.779904,7.1487427,-12.512207,-26.205444,Nothing
1574893104431,0.33499146,-0.50727844,9.820145,-0.09182739,-0.2882843,-1.3071442,-0.49906233,-0.4916045,9.781598,7.1487427,-12.512207,-26.205444,Nothing
1574893104441,0.07417297,-0.3254242,9.872787,-0.18833923,-0.37197876,-1.3199768,-0.43392688,-0.52038956,9.783215,9.481812,-10.957336,-27.397156,Nothing
1574893104452,-0.112457275,0.028717041,10.085754,-0.22927856,-0.4342804,-1.3199768,-0.3844535,-0.54307526,9.784051,9.481812,-10.957336,-27.397156,Nothing
1574893104463,0.13400269,0.026321411,10.298706,-0.23355103,-0.46788025,-1.315094,-0.33084685,-0.56527066,9.784753,8.877563,-10.830688,-28.288269,Nothing
1574893104474,0.5024872,0.102890015,10.5260315,-0.18345642,-0.48866272,-1.2979889,-0.2730345,-0.5839193,9.785443,8.877563,-10.830688,-28.288269,Nothing
1574893104484,0.6891327,0.1603241,10.650452,-0.12359619,-0.46665955,-1.3163147,-0.21292223,-0.5961921,9.786195,8.09021,-11.593628,-26.353455,Nothing
1574893104494,0.8446655,0.086135864,10.877777,-0.08143616,-0.37319946,-1.3425751,-0.15641502,-0.6023325,9.786885,8.09021,-11.593628,-26.353455,Nothing
1574893104504,1.1102753,0.16270447,11.035706,-0.04234314,-0.24430847,-1.3364716,-0.10952505,-0.6044458,9.787392,8.992004,-11.860657,-25.616455,Nothing
1574893104516,1.1318054,0.33499146,11.009384,-0.007522583,-0.18933105,-1.32547,-0.05412136,-0.59871495,9.788207,8.992004,-11.860657,-25.616455,Nothing
1574893104526,1.134201,0.42352295,10.963913,-0.0026397705,-0.19911194,-1.2973633,-0.018980484,-0.59171945,9.788764,11.18927,-9.866333,-27.400208,Nothing
1574893104536,1.1365967,0.5886383,10.9711,-0.0069122314,-0.22476196,-1.264389,0.01757526,-0.583412,9.789266,11.18927,-9.866333,-27.400208,Nothing
1574893104547,0.9834442,0.7346039,11.05484,-0.05517578,-0.23820496,-1.220398,0.054965846,-0.57582355,9.789577,10.914612,-8.833313,-26.356506,Nothing
1574893104557,0.8111725,0.7130585,11.334808,-0.11383057,-0.24552917,-1.1672516,0.09106241,-0.57182497,9.789541,10.914612,-8.833313,-26.356506,Nothing
1574893104567,0.55752563,0.6269226,11.736801,-0.16757202,-0.3090515,-1.1037292,0.12773187,-0.5732932,9.789044,9.654236,-10.359192,-27.546692,Nothing
1574893104577,0.47616577,0.5886383,11.959335,-0.20544434,-0.39335632,-1.030426,0.16909108,-0.57956934,9.788049,9.654236,-10.359192,-27.546692,Nothing
1574893104587,0.5383911,0.5647125,11.949753,-0.20910645,-0.46116638,-0.9559021,0.24243891,-0.5924211,9.785737,10.838318,-11.209106,-26.065063,Nothing
1574893104597,0.6388855,0.61016846,11.85643,-0.17857361,-0.5045471,-0.89297485,0.29725254,-0.59785455,9.783895,10.838318,-11.209106,-26.065063,Nothing
1574893104609,0.7082825,0.63409424,11.598007,-0.10220337,-0.4965973,-0.82333374,0.3521703,-0.59778535,9.782077,10.751343,-9.436035,-29.032898,Nothing
1574893104621,0.74417114,0.5814514,11.231903,-0.0093688965,-0.4342804,-0.7622528,0.4030384,-0.59089255,9.780532,10.142517,-9.30481,-27.39563,Nothing
1574893104633,0.6795654,0.58384705,10.722244,0.08531189,-0.40374756,-0.73475647,0.4709526,-0.5674714,9.778883,10.142517,-9.30481,-27.39563,Nothing
1574893104643,0.5934143,0.6699829,10.351349,0.14151001,-0.3738098,-0.7219391,0.5127373,-0.5439887,9.778117,11.683655,-8.66394,-27.250671,Nothing
1574893104654,0.55992126,0.72502136,9.932602,0.18977356,-0.3725891,-0.730484,0.5514295,-0.51590836,9.777533,11.683655,-8.66394,-27.250671,Nothing
1574893104664,0.6699829,0.80877686,9.674179,0.22581482,-0.40679932,-0.7359772,0.5914826,-0.48401085,9.776823,11.84082,-8.511353,-27.696228,Nothing
1574893104674,0.7346039,0.8614197,9.4253235,0.24902344,-0.47460938,-0.7518616,0.66118056,-0.42974102,9.774894,11.84082,-8.511353,-27.696228,Nothing
1574893104684,0.80158997,0.81355286,9.28894,0.27590942,-0.5552368,-0.7683563,0.6883481,-0.41031298,9.773853,10.499573,-7.662964,-27.69165,Nothing
1574893104694,0.933197,0.74417114,9.265015,0.29177856,-0.5515747,-0.7921753,0.74566394,-0.36992916,9.77126,10.499573,-7.662964,-27.69165,Nothing
1574893104704,1.0624084,0.72502136,9.267395,0.28752136,-0.45506287,-0.84165955,0.82237715,-0.30848044,9.767238,11.650085,-9.703064,-27.549744,Nothing
1574893104714,0.83509827,0.59580994,9.037689,0.35409546,-0.5344696,-0.922287,0.84497577,-0.28768268,9.765943,11.650085,-9.703064,-27.549744,Nothing
1574893104726,0.81355286,0.40438843,8.810379,0.5385742,-0.57785034,-0.9406128,0.9009189,-0.23738411,9.762295,10.461426,-8.850098,-27.39563,Nothing
1574893104737,1.4189453,0.7010956,9.04248,0.5721741,-0.20581055,-0.99560547,0.9715485,-0.13843867,9.757423,10.461426,-8.850098,-27.39563,Nothing
1574893104747,1.0384827,0.4283142,9.013763,0.49032593,-0.03477478,-1.0518036,0.98754036,-0.071675315,9.756537,10.5026245,-7.6644897,-28.7323,Nothing
1574893104758,0.9954071,0.54556274,8.834305,0.3461609,-0.021347046,-1.0292053,0.9909336,-0.016744977,9.756442,10.5026245,-7.6644897,-28.7323,Nothing
1574893104769,0.9714813,0.77526855,8.5950165,0.16410828,-0.06959534,-1.016983,0.9986905,0.040081244,9.755583,11.196899,-9.567261,-27.102661,Nothing
1574893104779,0.78723145,0.68673706,8.614166,0.07064819,-0.13679504,-1.0359192,1.0078717,0.06405133,9.754511,13.339233,-9.205627,-28.149414,Nothing
1574893104791,1.1150513,0.59820557,8.468201,0.15434265,-0.43000793,-1.0346985,1.0320435,0.08654083,9.751809,13.339233,-9.205627,-28.149414,Nothing
1574893104801,1.483551,0.7082825,8.501694,0.32783508,-0.62854004,-1.0432587,1.081279,0.12095894,9.746106,11.830139,-8.805847,-27.102661,Nothing
1574893104813,1.5218353,0.68434143,8.434708,0.517807,-0.73117065,-1.1025085,1.1812943,0.204411,9.733095,11.830139,-8.805847,-27.102661,Climbing Stairs
1574893104823,1.4691925,0.7417755,8.286346,0.59721375,-0.69085693,-1.1312103,1.2492073,0.2750535,9.722871,12.564087,-9.82666,-29.187012,Climbing Stairs
1574893104835,1.8664093,0.9188385,8.087738,0.60028076,-0.6212158,-1.171524,1.3106227,0.35178614,9.712307,12.564087,-9.82666,-29.187012,Climbing Stairs
1574893104845,1.9453583,0.6077728,8.252853,0.52697754,-0.48010254,-1.1867981,1.3646477,0.42471904,9.701945,12.593079,-8.782959,-27.400208,Climbing Stairs
1574893104857,2.0362854,0.6029968,8.353348,0.3974762,-0.48866272,-1.1684723,1.4303284,0.5161643,9.68804,12.593079,-8.782959,-27.400208,Climbing Stairs
1574893104867,1.9956207,0.61735535,8.523239,0.28323364,-0.6236572,-1.1513672,1.4817544,0.5639962,9.67764,13.05542,-8.622742,-28.294373,Climbing Stairs
1574893104879,1.8352966,0.55752563,8.449051,0.12564087,-0.9840698,-1.1122742,1.5526,0.6006514,9.664318,13.825989,-8.300781,-28.593445,Climbing Stairs
1574893104891,1.8209381,0.5431671,8.066208,-0.03868103,-1.5802765,-1.0298157,1.7238618,0.6322036,9.6332245,13.825989,-8.300781,-28.593445,Climbing Stairs
1574893104901,2.0434723,0.68434143,7.9369965,-0.17857361,-2.1954193,-0.9406128,1.9030944,0.63790256,9.599047,13.88855,-10.816956,-25.627136,Climbing Stairs
1574893104913,2.4047852,0.830307,7.862808,-0.36549377,-3.0427094,-0.8477783,2.145192,0.6314224,9.54829,13.88855,-10.816956,-25.627136,Climbing Stairs
1574893104923,1.9788666,0.9499512,7.2311096,-0.53471375,-3.6297455,-0.8074646,2.4471383,0.6126444,9.476633,12.284851,-8.790588,-26.359558,Climbing Stairs
1574893104933,2.4526367,1.0480499,7.972885,-0.7350769,-3.971222,-0.793396,2.7875297,0.57941103,9.38426,12.284851,-8.790588,-26.359558,Climbing Stairs
1574893104944,3.5413818,1.2538452,8.525635,-0.9629364,-4.2180176,-0.9009247,3.343104,0.507527,9.20524,10.418701,-10.188293,-27.398682,Climbing Stairs
1574893104954,4.0366974,1.0911255,8.578262,-1.0789948,-4.057358,-1.0939484,3.7077582,0.45448524,9.067325,10.418701,-10.188293,-27.398682,Climbing Stairs
1574893104964,4.7688904,0.50727844,9.04248,-1.0973206,-3.9559479,-1.3437958,4.0549784,0.40786216,8.919707,8.804321,-8.306885,-26.649475,Climbing Stairs
1574893104974,5.2450714,-0.122039795,9.394226,-1.0008087,-3.8673706,-1.6345673,4.385692,0.37958983,8.763104,8.804321,-8.306885,-26.649475,Climbing Stairs
1574893104986,5.8097687,-0.88534546,9.131012,-0.8334198,-4.189316,-2.018814,4.718616,0.37929034,8.588433,6.236267,-7.9452515,-28.573608,Climbing Stairs
1574893104999,6.3338013,-1.1940155,8.817551,-0.71736145,-4.4281616,-2.4225922,5.2426925,0.4335795,8.276265,2.6153564,-7.168579,-29.45404,Climbing Stairs
1574893105010,6.2596283,-1.1772614,8.547165,-0.6556549,-4.3823395,-2.7994995,5.58467,0.5076011,8.045135,2.6153564,-7.168579,-29.45404,Climbing Stairs
1574893105020,5.991623,-1.0480499,8.434708,-0.61839294,-4.2907104,-3.0304108,5.9040365,0.60999537,7.806449,0.9170532,-7.965088,-29.450989,Climbing Stairs
1574893105033,5.7379913,-0.88534546,8.274384,-0.5597534,-4.2497864,-3.2350616,6.343323,0.8109059,7.43472,0.9170532,-7.965088,-29.450989,Climbing Stairs
