Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891333294,-0.50727844,2.634491,10.545166,0.27529907,1.0214081,2.631134,-2.2339475,3.6400254,8.827802,36.671448,13.471985,35.2417,Nothing
1574891333305,-0.8877411,2.904892,10.394424,0.29423523,1.2046661,2.5932465,-2.210402,3.6628792,8.824275,36.671448,13.471985,35.2417,Nothing
1574891333315,-1.2586212,3.081955,10.159927,0.2655182,1.3592224,2.6121826,-2.1822138,3.7115998,8.810923,36.195374,12.864685,36.132812,Nothing
1574891333325,-1.5888367,3.0723877,9.963715,0.17999268,1.4367981,2.6879272,-2.1746542,3.7614033,8.791651,36.195374,12.864685,36.132812,Nothing
1574891333335,-1.4117584,2.8666077,10.030716,0.040100098,1.4642944,2.7807922,-2.1776643,3.8045678,8.77231,36.499023,12.87384,35.53772,Nothing
1574891333345,-0.9762726,2.6416779,10.370499,-0.13397217,1.433136,2.8241577,-2.168925,3.8381963,8.759817,36.499023,12.87384,35.53772,Nothing
1574891333356,-0.61016846,2.4765778,10.794022,-0.34228516,1.3140106,2.755127,-2.1434824,3.8345149,8.767689,36.790466,12.588501,36.87439,Nothing
1574891333367,-0.5312042,2.3784637,10.985443,-0.46018982,1.2016144,2.6366272,-2.1078823,3.8127933,8.785775,36.790466,12.588501,36.87439,Nothing
1574891333377,-0.550354,2.3066864,11.05484,-0.50782776,1.0953217,2.5022278,-2.0685487,3.7792687,8.809576,35.868835,12.263489,36.579895,Nothing
1574891333388,-0.47616577,2.2324982,11.03331,-0.4669037,1.0049133,2.35318,-2.0294135,3.741553,8.834741,35.868835,12.263489,36.579895,Nothing
1574891333398,-0.43788147,2.2875366,10.999802,-0.3538971,0.9865875,2.2548218,-1.9923276,3.707872,8.857353,35.07538,11.198425,36.57837,Nothing
1574891333408,-0.44984436,2.3497467,10.825134,-0.19689941,1.0165253,2.1766357,-1.9470699,3.680075,8.8789835,35.07538,11.198425,36.57837,Nothing
1574891333418,-0.5001068,2.4526367,10.590637,-0.03135681,1.0660095,2.1179962,-1.936255,3.678836,8.881862,34.909058,10.746765,36.280823,Nothing
1574891333430,-0.57188416,2.622528,10.289139,0.12867737,1.1362457,2.075241,-1.9176205,3.6983414,8.877804,34.909058,10.746765,36.280823,Nothing
1574891333440,-0.47616577,2.725418,10.037888,0.19221497,1.1893921,2.0434723,-1.9145075,3.7258382,8.866971,33.677673,10.264587,36.58142,Nothing
1574891333452,-0.4857483,2.7996063,9.784256,0.18733215,1.212616,1.9799347,-1.9150944,3.7579882,8.853267,35.391235,11.502075,35.09369,Nothing
1574891333464,-0.5766754,2.8139648,9.475586,0.103027344,1.1784058,1.9072418,-1.9207155,3.8018656,8.833293,35.391235,11.502075,35.09369,Nothing
1574891333476,-0.72262573,2.9144592,9.281754,-0.02645874,1.1264801,1.834549,-1.9254487,3.8227625,8.823237,32.91931,10.240173,35.542297,Nothing
1574891333486,-0.87098694,2.9910278,9.300903,-0.12786865,1.0971527,1.7948456,-1.9314077,3.8358433,8.816256,32.91931,10.240173,35.542297,Nothing
1574891333496,-0.9667053,3.115448,9.434906,-0.19018555,1.0788269,1.7814026,-1.9425919,3.8433106,8.810544,33.68683,10.562134,36.582947,Nothing
1574891333508,-1.0384827,3.3236237,9.487549,-0.19506836,1.0495148,1.7814026,-1.9492646,3.8470032,8.807458,33.68683,10.562134,36.582947,Nothing
1574891333520,-0.98583984,3.6825562,9.401398,-0.13703918,1.0629425,1.7887268,-1.9555031,3.8562567,8.802028,33.232117,10.696411,37.03003,Nothing
1574891333530,-0.91166687,3.9242249,9.367905,-0.06677246,1.1069183,1.7930145,-1.9628763,3.875081,8.792113,33.232117,10.696411,37.03003,Nothing
1574891333542,-0.9499512,4.1515503,9.363113,0.029724121,1.1832886,1.7826233,-1.9802148,3.9216666,8.767534,34.942627,11.785889,36.28235,Nothing
1574891333552,-0.9786682,4.2520447,9.346359,0.12808228,1.2260437,1.7771301,-1.9963323,3.9636743,8.744961,31.848145,10.058594,35.69336,Nothing
1574891333564,-0.9523468,4.3334045,9.293716,0.18916321,1.2853088,1.7777405,-2.0151043,4.012395,8.718396,31.848145,10.058594,35.69336,Nothing
1574891333574,-0.83987427,4.37648,9.193222,0.23803711,1.2712555,1.7557526,-2.044741,4.0953097,8.672823,32.922363,10.5407715,37.623596,Nothing
1574891333586,-1.0671997,4.47937,9.018555,0.28323364,1.1680145,1.7123718,-2.0592284,4.1541066,8.641376,32.922363,10.5407715,37.623596,Nothing
1574891333596,-1.3567352,4.3214417,8.903687,0.29667664,1.0885925,1.6744995,-2.068724,4.214947,8.609588,33.27179,11.732483,34.65271,Nothing
1574891333606,-1.1078796,4.364502,8.913269,0.27590942,1.0220184,1.6519012,-2.0768383,4.3011756,8.564871,33.27179,11.732483,34.65271,Nothing
1574891333616,-1.0504456,4.256836,9.044876,0.25758362,0.98231506,1.5773773,-2.0767856,4.353444,8.538435,32.943726,11.1328125,36.880493,Nothing
1574891333626,-1.1892395,4.1324005,9.085556,0.24780273,0.9511566,1.4949188,-2.0775757,4.40023,8.514226,32.943726,11.1328125,36.880493,Nothing
1574891333637,-1.3591309,3.9314117,9.109482,0.23191833,0.9487152,1.4539795,-2.0794165,4.421893,8.502545,31.83136,9.614563,36.73401,Nothing
1574891333647,-1.2131653,3.7447662,9.233902,0.20443726,0.953598,1.4680328,-2.083996,4.461725,8.480586,31.83136,9.614563,36.73401,Nothing
1574891333659,-1.0935211,3.431305,9.401398,0.17510986,0.99024963,1.5144653,-2.0879369,4.513282,8.452289,31.097412,10.331726,36.289978,Nothing
1574891333671,-0.98106384,3.2231293,9.57608,0.12745667,1.0226288,1.5584412,-2.089281,4.5413246,8.436922,31.097412,10.331726,36.289978,Nothing
1574891333683,-0.92362976,3.2111664,9.619141,0.07003784,1.0348511,1.5853119,-2.0883412,4.573518,8.419748,31.854248,10.357666,37.03308,Nothing
1574891333695,-0.9643097,3.2805634,9.430115,-0.002029419,1.0189667,1.5975342,-2.0857363,4.590039,8.411399,31.567383,10.78949,36.14044,Nothing
1574891333705,-0.96191406,3.259018,9.229111,-0.06373596,0.99331665,1.6121826,-2.0817995,4.6032143,8.405171,31.567383,10.78949,36.14044,Nothing
1574891333715,-0.88534546,3.3116608,9.135803,-0.11505127,0.93955994,1.6299133,-2.0748909,4.6127577,8.401648,29.727173,10.289001,36.29303,Nothing
1574891333725,-0.62931824,3.4241333,9.020935,-0.141922,0.8717499,1.6225891,-2.0536437,4.623686,8.400862,29.727173,10.289001,36.29303,Nothing
1574891333737,-0.36849976,3.550949,8.910873,-0.13459778,0.84913635,1.5847015,-2.0338383,4.631914,8.401146,29.397583,9.536743,36.29303,Nothing
1574891333747,-0.20100403,3.6418762,8.841476,-0.0942688,0.87358093,1.5199585,-2.0058596,4.6483355,8.398803,29.397583,9.536743,36.29303,Nothing
1574891333759,-0.1531372,3.8332977,8.774475,-0.04234314,0.8973999,1.4643707,-1.9980421,4.655762,8.396553,29.597473,11.026001,36.146545,Nothing
1574891333771,-0.24406433,4.084549,8.705093,0.038879395,0.9059448,1.4173279,-1.979513,4.6867933,8.383667,29.597473,11.026001,36.146545,Nothing
1574891333783,-0.3900299,4.3166504,8.738586,0.103637695,0.875412,1.4087677,-1.9692899,4.7150183,8.370238,29.606628,11.323547,36.14807,Nothing
1574891333795,-0.3134613,4.409973,8.855835,0.12501526,0.7892761,1.4142761,-1.9468062,4.764091,8.34768,29.304504,11.312866,35.108948,Nothing
1574891333805,-0.13877869,4.3621216,8.958725,0.10241699,0.70069885,1.3947296,-1.9225926,4.7958546,8.335094,29.304504,11.312866,35.108948,Nothing
1574891333815,0.057434082,4.216156,9.020935,0.04927063,0.61946106,1.3379211,-1.8914069,4.8217854,8.327265,29.779053,11.921692,35.998535,Nothing
1574891333827,0.20100403,4.0989075,9.087936,-0.03929138,0.5785217,1.2334595,-1.8575385,4.8393264,8.324714,29.779053,11.921692,35.998535,Nothing
1574891333837,0.29431152,4.072586,9.253052,-0.11260986,0.5699768,1.1485443,-1.8253721,4.847993,8.326787,28.703308,11.592102,36.74469,Nothing
1574891333849,0.29910278,3.9649048,9.408585,-0.17857361,0.5357666,1.0538635,-1.7804639,4.846196,8.337548,28.703308,11.592102,36.74469,Nothing
1574891333861,0.32302856,3.8069763,9.394226,-0.18833923,0.48750305,0.98176575,-1.7520086,4.838189,8.348221,29.286194,10.717773,35.10742,Nothing
1574891333873,0.34695435,3.7543335,9.293716,-0.15048218,0.40626526,0.9280243,-1.7069317,4.825076,8.36513,27.374268,12.736511,35.26306,Nothing
1574891333883,0.39959717,3.8165588,9.382263,-0.084503174,0.33906555,0.902359,-1.6726933,4.8203053,8.374792,27.374268,12.736511,35.26306,Nothing
1574891333895,0.23928833,3.8165588,9.272186,0.046829224,0.2089386,0.87731934,-1.6325737,4.8223906,8.381505,27.799988,11.709595,34.368896,Nothing
1574891333905,0.100494385,3.8596191,9.198013,0.19099426,0.062347412,0.8938141,-1.559444,4.8425794,8.383791,27.799988,11.709595,34.368896,Nothing
1574891333917,0.18664551,3.7710876,9.107086,0.28874207,-0.07447815,0.915802,-1.498167,4.8670826,8.3807745,28.419495,12.17804,35.707092,Nothing
1574891333927,0.19621277,3.6562347,8.977875,0.35531616,-0.22415161,0.9451294,-1.424434,4.897088,8.376152,28.419495,12.17804,35.707092,Nothing
1574891333937,0.3134613,3.5533447,8.755341,0.38952637,-0.37442017,0.9726105,-1.3371772,4.930102,8.371167,28.453064,13.215637,35.26306,Nothing
1574891333947,0.29910278,3.5365906,8.530411,0.3999176,-0.48498535,0.98117065,-1.189134,4.9810514,8.363341,28.453064,13.215637,35.26306,Nothing
1574891333958,0.3397827,3.5772705,8.226532,0.37547302,-0.5320282,0.9866638,-1.138091,4.997452,8.360659,28.58429,12.628174,36.598206,Nothing
1574891333968,0.7010956,3.706482,8.152344,0.31866455,-0.5900574,0.98054504,-1.0326887,5.027753,8.3561735,28.58429,12.628174,36.598206,Nothing
1574891333978,1.2035828,3.8763733,8.221741,0.23742676,-0.6621399,0.9524536,-0.861065,5.062507,8.354638,28.890991,12.635803,35.557556,Nothing
1574891333990,2.1894379,3.8022003,8.496918,0.107910156,-0.6676483,0.86265564,-0.7409514,5.07469,8.358761,28.890991,12.635803,35.557556,Nothing
1574891334000,2.6057892,4.163513,8.760132,-0.0069122314,-0.56196594,0.7459717,-0.6255652,5.0751066,8.367935,26.763916,12.719727,36.30371,Nothing
1574891334012,2.6416779,3.9768677,8.927628,-0.124816895,-0.35977173,0.6079254,-0.52548534,5.0658603,8.380413,29.32434,12.059021,36.8927,Nothing
1574891334024,2.3042908,3.7615204,8.772095,-0.2103424,-0.21925354,0.5492859,-0.40638432,5.036433,8.4047365,29.32434,12.059021,36.8927,Nothing
1574891334034,1.8927155,3.878769,8.922836,-0.28547668,-0.003616333,0.5871582,-0.34763932,5.0094295,8.423489,27.375793,12.736511,34.96704,Nothing
1574891334044,1.7682953,3.8476562,8.908478,-0.3221283,0.067855835,0.6488495,-0.3021472,4.976822,8.444545,27.375793,12.736511,34.96704,Nothing
1574891334055,2.0985107,3.8692017,9.162125,-0.3038025,0.16191101,0.68000793,-0.2601831,4.943253,8.465632,28.439331,12.770081,35.261536,Nothing
1574891334066,2.2014008,3.8955078,9.324829,-0.24028015,0.2559967,0.6586304,-0.2237396,4.9121823,8.484739,28.439331,12.770081,35.261536,Nothing
1574891334078,2.1056824,3.739975,9.384644,-0.108932495,0.34394836,0.61524963,-0.1848016,4.877775,8.505501,28.189087,14.395142,34.968567,Nothing
1574891334088,1.8209381,3.6969147,9.324829,0.012634277,0.30729675,0.6195221,-0.1640564,4.865105,8.513179,28.189087,14.395142,34.968567,Nothing
1574891334099,2.0075836,4.043869,9.312866,0.1390686,0.31158447,0.6384735,-0.14169662,4.862398,8.515128,28.778076,13.818359,34.66797,Nothing
1574891334109,2.1798553,4.240082,9.276978,0.19650269,0.3677826,0.5987549,-0.12151532,4.8685145,8.511944,28.778076,13.818359,34.66797,Nothing
1574891334119,2.3449707,4.4243317,9.202789,0.19894409,0.41297913,0.52056885,-0.107140794,4.87929,8.505965,27.572632,14.227295,35.56366,Nothing
1574891334129,2.1990051,4.3860474,9.064011,0.13479614,0.4502411,0.42893982,-0.098087,4.8919735,8.498785,27.572632,14.227295,35.56366,Nothing
1574891334141,2.0027924,4.2592316,9.080765,-0.024627686,0.5039978,0.35012817,-0.10259066,4.88959,8.500105,28.204346,14.839172,34.225464,Nothing
1574891334153,1.7946167,4.141983,9.305695,-0.20851135,0.48262024,0.3238678,-0.111124925,4.874365,8.508737,27.093506,13.468933,35.266113,Nothing
1574891334163,1.6319122,4.022339,9.643082,-0.33374023,0.4080963,0.31471252,-0.118503734,4.846491,8.524545,27.093506,13.468933,35.266113,Nothing
1574891334173,1.5816498,4.0582275,9.923035,-0.41253662,0.3030243,0.3202057,-0.119219005,4.808116,8.546239,27.511597,12.295532,34.817505,Nothing
1574891334184,1.5146637,3.9170532,10.064209,-0.45529175,0.23521423,0.30737305,-0.11078305,4.740586,8.583994,27.511597,12.295532,34.817505,Nothing
1574891334194,1.3423767,3.9314117,9.990036,-0.45529175,0.21383667,0.30126953,-0.102904715,4.693268,8.610053,24.554443,14.874268,35.12726,Nothing
1574891334204,1.1198425,3.8859406,9.992432,-0.43269348,0.18817139,0.30187988,-0.09461593,4.6473775,8.635005,24.554443,14.874268,35.12726,Nothing
1574891334214,1.0983124,3.826126,10.00679,-0.37771606,0.18267822,0.3104248,-0.086593,4.6052446,8.657633,28.149414,13.208008,35.70862,Nothing
1574891334224,1.1030884,3.7328033,10.023529,-0.29769897,0.21871948,0.30859375,-0.08075933,4.5689273,8.676909,28.149414,13.208008,35.70862,Nothing
1574891334235,1.1150513,3.7136536,9.978073,-0.22743225,0.25476074,0.30004883,-0.08047931,4.5286336,8.69801,28.149414,13.208008,35.70862,Nothing
1574891334245,1.0289154,3.735199,9.784256,-0.093048096,0.32928467,0.2927246,-0.082918316,4.5192475,8.702868,27.397156,13.478088,35.264587,Nothing
1574891334255,0.9667053,3.7423706,9.690933,-0.011199951,0.36593628,0.3092041,-0.09051501,4.5063825,8.709461,27.146912,15.104675,34.674072,Nothing
1574891334265,0.9188385,3.7304077,9.544968,0.051101685,0.38916016,0.33914185,-0.10541117,4.499543,8.71283,27.146912,15.104675,34.674072,Nothing
1574891334275,0.8685913,3.6921234,9.406189,0.09326172,0.41603088,0.37213135,-0.11085745,4.4996,8.712732,26.968384,14.205933,34.375,Nothing
1574891334285,0.78723145,3.7136536,9.267395,0.123184204,0.45941162,0.4008484,-0.12307294,4.5022693,8.711189,26.968384,14.205933,34.375,Nothing
1574891334297,0.61016846,3.7830505,9.152542,0.1219635,0.49360657,0.4252777,-0.14626805,4.509677,8.706998,27.250671,13.623047,35.118103,Nothing
1574891334309,0.39959717,3.8979034,9.011368,0.10119629,0.50338745,0.46498108,-0.16386928,4.514818,8.70402,27.250671,13.623047,35.118103,Nothing
1574891334319,0.38523865,3.8356934,9.030518,0.07003784,0.5015564,0.49491882,-0.18964069,4.5195994,8.701014,27.574158,14.225769,34.820557,Nothing
1574891334331,0.2033844,3.8237305,9.066406,0.015075684,0.45451355,0.5150757,-0.20352393,4.518758,8.701138,27.574158,14.225769,34.820557,Nothing
1574891334341,0.41874695,3.7567291,9.135803,-0.035629272,0.41236877,0.51446533,-0.214005,4.513497,8.703617,27.87323,13.937378,33.779907,Nothing
1574891334351,0.447464,3.7160492,9.131012,-0.092437744,0.3225708,0.4723053,-0.21892403,4.5036297,8.708604,27.87323,13.937378,33.779907,Nothing
1574891334361,0.42591858,3.780655,9.154938,-0.12664795,0.26942444,0.4362793,-0.21919023,4.4827294,8.719373,27.418518,14.071655,34.67102,Nothing
1574891334373,0.49291992,3.7902374,9.049652,-0.16085815,0.22911072,0.41183472,-0.21807054,4.474496,8.723629,28.20282,14.840698,34.970093,Nothing
1574891334384,0.67477417,3.7902374,9.001801,-0.19995117,0.19612122,0.36541748,-0.2119477,4.4458814,8.738399,28.20282,14.840698,34.970093,Nothing
1574891334394,0.7010956,3.8548431,8.987442,-0.22621155,0.1912384,0.32325745,-0.20780607,4.4240537,8.749569,27.095032,13.468933,34.970093,Nothing
1574891334404,0.8614197,3.8979034,9.008972,-0.23965454,0.19490051,0.2884369,-0.20510009,4.4010134,8.761244,27.095032,13.468933,34.970093,Nothing
1574891334414,1.0121613,3.912262,9.092728,-0.24087524,0.20161438,0.2578888,-0.20331717,4.3778257,8.772895,27.430725,14.369202,33.927917,Nothing
1574891334424,1.0887299,3.9266205,9.154938,-0.22865295,0.20405579,0.23406982,-0.20220558,4.3553033,8.784123,27.430725,14.369202,33.927917,Nothing
1574891334435,1.0983124,3.9385834,9.324829,-0.21278381,0.21078491,0.20903015,-0.20220883,4.3338165,8.7947445,27.432251,14.367676,33.18634,Nothing
1574891334445,1.0528412,3.9194489,9.43251,-0.19812012,0.1906128,0.18641663,-0.20295419,4.313209,8.804853,27.432251,14.367676,33.18634,Nothing
1574891334455,0.91645813,3.940979,9.461227,-0.1932373,0.13320923,0.15771484,-0.2020954,4.293294,8.8146,29.377747,13.691711,35.853577,Nothing
1574891334465,0.9140625,3.8500519,9.549759,-0.20483398,0.0776062,0.13084412,-0.19484285,4.2629237,8.82949,29.377747,13.691711,35.853577,Nothing
1574891334475,0.94277954,3.6873474,9.583252,-0.22988892,0.019592285,0.0947876,-0.19072022,4.251622,8.835028,27.122498,14.363098,35.713196,Nothing
1574891334487,1.0552368,3.4839478,9.537796,-0.27142334,-0.03538513,0.04776001,-0.17414461,4.212449,8.854115,27.122498,14.363098,35.713196,Nothing
1574891334497,0.9954071,3.3427734,9.379868,-0.3038025,-0.07203674,0.01965332,-0.16032109,4.1820827,8.868758,28.50647,14.8498535,34.67102,Nothing
1574891334508,0.8661957,3.287735,9.281754,-0.33128357,-0.08731079,0.023925781,-0.14532596,4.1493154,8.884394,28.50647,14.8498535,34.67102,Nothing
1574891334519,1.105484,3.2374878,9.439682,-0.33984375,-0.09220886,0.04776001,-0.121305466,4.0978103,8.908627,27.73285,14.379883,34.67102,Nothing
1574891334531,1.0959167,3.3379822,9.750748,-0.31480408,-0.054336548,0.056915283,-0.10514872,4.0639296,8.924338,27.73285,14.379883,34.67102,Nothing
1574891334542,1.0815582,3.3834534,9.9039,-0.24697876,0.008590698,0.06791687,-0.08917357,4.0208664,8.943996,27.607727,15.266418,34.822083,Nothing
1574891334553,0.98583984,3.2662048,9.769897,-0.19262695,0.029968262,0.07096863,-0.08196849,3.998005,8.954308,28.36914,15.2908325,34.820557,Nothing
1574891334565,0.87815857,3.1704865,9.482758,-0.15475464,0.017150879,0.07463074,-0.0749238,3.9784062,8.963094,28.36914,15.2908325,34.820557,Nothing
1574891334575,0.727417,3.1968079,9.255432,-0.16757202,-0.0017852783,0.09051514,-0.06255724,3.9503117,8.975607,27.574158,14.225769,34.820557,Nothing
1574891334587,0.5623169,3.225525,8.999405,-0.22317505,-0.025009155,0.11677551,-0.057558455,3.939606,8.980344,27.574158,14.225769,34.820557,Nothing
1574891334598,0.5670929,3.2039948,9.035294,-0.3111267,-0.041488647,0.15405273,-0.039714176,3.8993344,8.998,27.870178,13.938904,34.820557,Nothing
1574891334609,0.5431671,3.213562,9.195618,-0.3575592,-0.012786865,0.1778717,-0.02760405,3.8658845,9.012466,27.870178,13.938904,34.820557,Nothing
1574891334621,0.45224,3.2039948,9.332016,-0.36366272,0.048309326,0.22857666,-0.018067077,3.8300421,9.0277815,28.631592,13.961792,35.11505,Nothing
1574891334631,0.19381714,3.2925262,9.415756,-0.32518005,0.11732483,0.28599548,-0.012454441,3.795416,9.042402,28.631592,13.961792,35.11505,Nothing
1574891334643,-0.050247192,3.2303162,9.5282135,-0.23294067,0.18206787,0.371521,-0.013176206,3.753455,9.0599,26.966858,14.2074585,34.822083,Nothing
1574891334655,-0.13639832,3.053238,9.509079,-0.12054443,0.18084717,0.42893982,-0.015043037,3.734419,9.06776,27.566528,13.926697,34.373474,Nothing
1574891334667,-0.14117432,2.9647064,9.315262,-0.045410156,0.17106628,0.44726562,-0.014958352,3.717778,9.074595,27.566528,13.926697,34.373474,Nothing
1574891334677,-0.21774292,3.1489563,9.169296,-0.033798218,0.17962646,0.44482422,-0.015394602,3.7108142,9.077445,27.53601,12.886047,33.332825,Nothing
1574891334687,-0.23210144,3.2015991,9.068802,-0.05883789,0.2193451,0.4252777,-0.018837467,3.7040904,9.080184,27.53601,12.886047,33.332825,Nothing
1574891334699,-0.050247192,3.1178436,9.0711975,-0.12542725,0.25231934,0.3605194,-0.026867602,3.6938813,9.084322,26.333618,13.444519,34.672546,Nothing
1574891334710,-0.1531372,3.012558,9.176468,-0.19873047,0.22116089,0.27072144,-0.041785378,3.668279,9.094634,26.333618,13.444519,34.672546,Nothing
1574891334721,-0.30867004,2.945572,9.315262,-0.24453735,0.17352295,0.2230835,-0.05092723,3.6448758,9.1039915,27.261353,13.919067,34.822083,Nothing
1574891334733,-0.44506836,2.7972107,9.573685,-0.28364563,0.111816406,0.20413208,-0.05742836,3.6175916,9.11483,27.398682,13.478088,34.968567,Nothing
1574891334745,-0.4905243,2.6440735,9.923035,-0.28852844,0.07394409,0.21696472,-0.061435778,3.572178,9.132697,27.398682,13.478088,34.968567,Nothing
1574891334757,-0.44267273,2.548355,9.291336,-0.25553894,-5.645752E-4,0.25361633,-0.060662456,3.5422244,9.144362,26.808167,14.054871,35.713196,Nothing
1574891334769,-0.6628113,2.8091736,8.669189,-0.36610413,-0.44955444,0.29882812,-0.019055936,3.495716,9.162424,26.808167,14.054871,35.713196,Nothing
1574891334779,-0.5120697,3.2781677,8.717056,-0.47483826,-0.41351318,0.31959534,0.0272854,3.4551284,9.177784,26.3443,13.74054,34.228516,Nothing
1574891334791,-0.093322754,3.419342,9.454041,-0.6446686,-0.37625122,0.31837463,0.070935905,3.4049904,9.19627,27.713013,13.78479,34.67102,Nothing
1574891334801,0.23928833,3.2614136,10.200607,-0.68681335,-0.24369812,0.292099,0.10946755,3.3446798,9.217999,27.713013,13.78479,34.67102,Nothing
1574891334813,0.18424988,3.0317078,10.822739,-0.55792236,-0.053710938,0.2627716,0.14283659,3.2553833,9.249457,27.478027,16.003418,35.269165,Nothing
1574891334823,0.052642822,3.0963135,11.011765,-0.32884216,0.0415802,0.28233337,0.15068509,3.2136033,9.263931,27.478027,16.003418,35.269165,Nothing
1574891334833,-0.098098755,3.0245209,10.82991,-0.052124023,0.14541626,0.33486938,0.15029074,3.1958563,9.270076,27.418518,14.071655,34.970093,Nothing
