Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892970666,-1.5218353,0.624527,9.477966,-0.23355103,0.30973816,-0.5185089,-1.9068689,0.8754346,9.579555,-9.65271,-11.383057,-2.0614624,Nothing
1574892970676,-1.7970123,0.825531,9.999603,-0.26348877,0.22850037,-0.54722595,-1.9247223,0.8354818,9.579552,-8.029175,-12.963867,-2.0690918,Nothing
1574892970686,-1.9501495,0.9403839,10.200607,-0.25126648,0.08860779,-0.5368347,-1.9357566,0.8023962,9.580157,-8.029175,-12.963867,-2.0690918,Nothing
1574892970698,-2.0985107,1.0648041,10.19342,-0.19445801,0.0012664795,-0.48918152,-1.9399177,0.7775655,9.581362,-6.7321777,-10.551453,-4.0008545,Nothing
1574892970708,-2.1559296,1.0480499,10.157532,-0.141922,0.027526855,-0.44154358,-1.9449279,0.7612988,9.581653,-6.7321777,-10.551453,-4.0008545,Nothing
1574892970718,-2.2588196,1.0289154,10.116852,-0.08509827,0.09043884,-0.39205933,-1.9561867,0.75032943,9.580226,-7.0510864,-11.158752,-5.784607,Nothing
1574892970730,-2.354538,1.1030884,10.140778,-0.023406982,0.12464905,-0.3321991,-1.9852749,0.74576586,9.574597,-7.0510864,-11.158752,-5.784607,Nothing
1574892970740,-2.3593292,1.1318054,10.1479645,0.035217285,0.07394409,-0.27844238,-2.0114646,0.75461227,9.568435,-7.196045,-10.71167,-2.8121948,Nothing
1574892970752,-2.3162537,1.2012024,10.09053,0.08103943,0.023254395,-0.23384094,-2.0171885,0.7605761,9.566758,-7.196045,-10.71167,-2.8121948,Nothing
1574892970764,-2.268402,1.2346954,9.968506,0.1378479,0.0043182373,-0.1703186,-2.0281272,0.78645706,9.562351,-8.148193,-11.927795,-1.9195557,Nothing
1574892970774,-2.251648,1.2801666,9.867996,0.17817688,0.015930176,-0.10984802,-2.0338845,0.8108648,9.55909,-7.711792,-12.660217,-3.85437,Nothing
1574892970785,-2.2420807,1.3447723,9.767502,0.20932007,0.03302002,-0.03288269,-2.0437481,0.8556653,9.553079,-7.711792,-12.660217,-3.85437,Nothing
1574892970795,-2.2372894,1.3615112,9.762711,0.21298218,0.0415802,0.028213501,-2.0470948,0.8719491,9.55089,-6.666565,-13.220215,-3.1143188,Nothing
1574892970805,-2.268402,1.2945099,9.726822,0.19465637,0.044631958,0.085632324,-2.0545003,0.90430903,9.546289,-6.666565,-13.220215,-3.1143188,Nothing
1574892970815,-2.2348938,1.2131653,9.774673,0.15922546,0.032424927,0.1412201,-2.061492,0.93224376,9.542094,-7.25708,-12.6449585,-3.4088135,Nothing
1574892970825,-2.1296082,1.1198425,9.702896,0.115859985,0.009811401,0.176651,-2.065076,0.9542106,9.539147,-7.25708,-12.6449585,-3.4088135,Nothing
1574892970837,-1.8783722,1.031311,9.669403,0.07798767,0.044631958,0.16870117,-2.06349,0.9776127,9.537121,-6.7626953,-11.442566,-3.2592773,Nothing
1574892970849,-1.804184,0.928421,9.726822,0.047439575,0.09655762,0.12289429,-2.063518,0.986195,9.536231,-6.7626953,-11.442566,-3.2592773,Nothing
1574892970859,-1.763504,0.9403839,9.702896,0.033996582,0.09593201,0.08929443,-2.0651088,0.99088347,9.535401,-6.6192627,-11.582947,-1.3290405,Nothing
1574892970869,-1.7371826,0.9499512,9.63829,0.014465332,0.087387085,0.058746338,-2.0659125,0.99354166,9.53495,-6.6192627,-11.582947,-1.3290405,Nothing
1574892970881,-1.8281097,1.0217285,9.554535,-0.014862061,0.10571289,0.022705078,-2.0683696,0.99424535,9.534345,-6.0180664,-11.860657,-1.9241333,Nothing
1574892970892,-1.9477539,1.0815582,9.585648,-0.033187866,0.119766235,-0.0023345947,-2.079385,0.9922192,9.532159,-6.655884,-12.924194,-3.855896,Nothing
1574892970903,-2.0195465,1.1006927,9.6263275,-0.041732788,0.11366272,-0.009048462,-2.0837383,0.9914023,9.531293,-6.655884,-12.924194,-3.855896,Nothing
1574892970915,-2.038681,1.0600128,9.702896,-0.033798218,0.13136292,-0.020050049,-2.0975842,0.9881931,9.528588,-6.942749,-12.336731,-2.36969,Nothing
1574892970927,-2.0123596,1.0337067,9.860825,-8.087158E-4,0.16740417,-0.026779175,-2.1093836,0.98686194,9.526121,-6.942749,-12.336731,-2.36969,Nothing
1574892970937,-2.0243225,1.0265198,9.86322,0.039505005,0.18513489,-0.027374268,-2.1296961,0.9900366,9.521271,-8.424377,-11.196899,-3.2531738,Nothing
1574892970947,-2.0243225,1.0504456,9.827316,0.07676697,0.1918335,-0.034713745,-2.1367998,0.99288785,9.519382,-8.424377,-11.196899,-3.2531738,Nothing
1574892970958,-2.120041,1.1030884,9.879959,0.099365234,0.17962646,-0.041412354,-2.1587675,1.004847,9.513169,-6.6375732,-12.329102,-3.112793,Nothing
1574892970969,-2.1798553,1.1940155,9.841675,0.112197876,0.14175415,-0.038970947,-2.1719594,1.0154979,9.509035,-6.6375732,-12.329102,-3.112793,Nothing
1574892970979,-2.2612152,1.2658081,9.690933,0.10975647,0.08616638,-0.031661987,-2.1816533,1.0279684,9.505475,-6.9213867,-11.593628,-2.0706177,Nothing
1574892970991,-2.371292,1.351944,9.5282135,0.07249451,0.013473511,-0.01638794,-2.1879969,1.0403268,9.502671,-6.9213867,-11.593628,-2.0706177,Nothing
1574892971002,-2.3162537,1.2466583,9.5354,0.0095825195,-0.06593323,0.0025482178,-2.1888483,1.0524777,9.501138,-9.075928,-12.402344,-2.06604,Nothing
1574892971012,-2.1870422,1.1126556,9.619141,-0.03868103,-0.121520996,0.0025482178,-2.1802828,1.0528543,9.503065,-6.300354,-11.279297,-3.4088135,Nothing
1574892971022,-2.0769653,1.0049896,9.765106,-0.07472229,-0.12030029,-0.010269165,-2.167264,1.0470299,9.506686,-6.300354,-11.279297,-3.4088135,Nothing
1574892971032,-2.0985107,0.9690857,9.896713,-0.08143616,-0.06593323,-0.022491455,-2.1570065,1.0379447,9.510015,-7.684326,-11.61499,-1.6235352,Nothing
1574892971042,-2.1559296,1.0265198,9.932602,-0.06373596,-0.01461792,-0.029220581,-2.1521857,1.0292828,9.512048,-7.684326,-11.61499,-1.6235352,Nothing
1574892971054,-2.2301178,1.0911255,9.973282,-0.020355225,0.039138794,-0.027374268,-2.152419,1.0241209,9.512553,-7.08313,-11.895752,-2.5161743,Nothing
1574892971065,-2.297104,1.1150513,10.040283,0.033996582,0.0745697,-0.010894775,-2.1605816,1.024884,9.51062,-7.08313,-11.895752,-2.5161743,Nothing
1574892971075,-2.2827454,1.1126556,9.894318,0.07003784,0.09043884,0.011108398,-2.1686492,1.0308164,9.5081415,-6.4849854,-12.47406,-5.0460815,Nothing
1574892971086,-2.273178,1.1246338,9.686142,0.079208374,0.09043884,0.024536133,-2.1773305,1.039009,9.505265,-6.4849854,-12.47406,-5.0460815,Nothing
1574892971097,-2.2707825,1.1246338,9.489929,0.046829224,0.02935791,0.022705078,-2.1838706,1.046498,9.502944,-8.311462,-12.380981,-3.1097412,Nothing
1574892971107,-2.251648,1.1174469,9.403793,0.0028533936,-0.03477478,0.014770508,-2.1854882,1.0508965,9.502086,-8.311462,-12.380981,-3.1097412,Nothing
1574892971117,-2.273178,1.138977,9.437286,-0.045410156,-0.08181763,0.0043792725,-2.1816597,1.0509698,9.502957,-6.3095093,-11.575317,-3.4103394,Nothing
1574892971127,-2.285141,1.1294098,9.516251,-0.08265686,-0.09220886,0.009277344,-2.174794,1.0466305,9.505011,-6.3095093,-11.575317,-3.4103394,Nothing
1574892971137,-2.3090668,1.0887299,9.681366,-0.09732056,-0.05065918,0.026992798,-2.1688204,1.0396957,9.507135,-7.676697,-11.619568,-4.1488647,Nothing
1574892971148,-2.321045,1.0648041,9.748352,-0.09487915,0.020202637,0.04776001,-2.16845,1.02841,9.508448,-7.676697,-11.619568,-4.1488647,Nothing
1574892971158,-2.3018951,0.9786682,9.736389,-0.08572388,0.06417847,0.05203247,-2.1738038,1.0211626,9.508006,-6.755066,-11.141968,-1.9210815,Nothing
1574892971168,-2.3090668,0.9403839,9.800995,-0.08265686,0.08799744,0.048980713,-2.1818905,1.0131229,9.507014,-6.755066,-11.141968,-1.9210815,Nothing
1574892971178,-2.3521423,0.9834442,9.808182,-0.07839966,0.083114624,0.04347229,-2.1907501,1.0053482,9.505802,-7.2113037,-11.309814,-4.147339,Nothing
1574892971188,-2.4047852,1.0528412,9.753143,-0.07899475,0.05441284,0.03614807,-2.1981523,0.99867404,9.504796,-7.2113037,-11.309814,-4.147339,Nothing
1574892971198,-2.5124664,1.1652985,9.712463,-0.08572388,0.014099121,0.03981018,-2.2037365,0.99297905,9.504101,-6.806946,-12.77771,-2.5177002,Nothing
1574892971209,-2.5435638,1.1652985,9.686142,-0.10220337,-0.045150757,0.053863525,-2.2062836,0.98794675,9.504034,-6.806946,-12.77771,-2.5177002,Nothing
1574892971219,-2.5076752,1.1365967,9.731613,-0.12420654,-0.09953308,0.066085815,-2.204217,0.9815835,9.505173,-6.941223,-12.338257,-3.112793,Nothing
1574892971229,-2.519638,1.0671997,9.748352,-0.1443634,-0.1374054,0.0770874,-2.197112,0.97268707,9.507731,-6.941223,-12.338257,-3.112793,Nothing
1574892971239,-2.5292206,1.0432739,9.805786,-0.15536499,-0.16183472,0.089904785,-2.187058,0.961712,9.511167,-6.741333,-10.848999,-4.0008545,Nothing
1574892971249,-2.4646149,1.0624084,9.800995,-0.15963745,-0.16490173,0.10273743,-2.175088,0.9501493,9.515072,-6.741333,-10.848999,-4.0008545,Nothing
1574892971261,-2.3306122,1.0432739,9.889542,-0.16390991,-0.13374329,0.110672,-2.1566532,0.93279636,9.520984,-7.713318,-12.658691,-3.4088135,Nothing
1574892971271,-2.325821,0.9499512,9.915863,-0.1614685,-0.08731079,0.10273743,-2.1472056,0.9206983,9.524296,-7.713318,-12.658691,-3.4088135,Nothing
1574892971283,-2.4335022,0.8518524,9.889542,-0.14985657,-0.054336548,0.09234619,-2.1424525,0.907849,9.5266,-6.9625854,-12.930298,-2.8167725,Nothing
1574892971293,-2.498108,0.88534546,9.851257,-0.13825989,-0.084869385,0.09663391,-2.1392252,0.8953322,9.528509,-7.2387695,-12.04834,-2.3666382,Nothing
1574892971305,-2.4406738,0.9882355,9.769897,-0.121154785,-0.124572754,0.10884094,-2.130573,0.88041097,9.531837,-7.2387695,-12.04834,-2.3666382,Nothing
1574892971317,-2.4023895,1.0193481,9.748352,-0.10342407,-0.16427612,0.122283936,-2.1194522,0.87445414,9.534864,-6.613159,-11.587524,-3.85437,Nothing
1574892971327,-2.5531464,1.0600128,9.714859,-0.09121704,-0.1899414,0.14671326,-2.0998333,0.8686089,9.539738,-6.613159,-11.587524,-3.85437,Nothing
1574892971338,-2.8115692,1.1820526,9.7005005,-0.07962036,-0.22964478,0.19985962,-2.0865405,0.8685224,9.542663,-8.52356,-9.417725,-2.8060913,Nothing
1574892971349,-2.8953094,1.2634125,9.731613,-0.06555176,-0.2821808,0.26461792,-2.0717638,0.87205005,9.54556,-8.52356,-9.417725,-2.8060913,Nothing
1574892971360,-2.7110748,1.1940155,10.04985,-0.033798218,-0.32310486,0.3519745,-2.0522141,0.87912446,9.549134,-5.9768677,-10.522461,-1.4770508,Nothing
1574892971371,-2.3904266,0.92362976,10.059433,0.0059051514,-0.35792542,0.39595032,-2.0259106,0.8879742,9.553929,-5.9768677,-10.522461,-1.4770508,Nothing
1574892971383,-2.0482635,0.5934143,9.961319,0.0572052,-0.36831665,0.4032898,-1.9734423,0.90096426,9.56369,-6.941223,-12.338257,-3.4103394,Nothing
1574892971395,-1.8137665,0.39482117,9.94696,0.115249634,-0.3176117,0.3751831,-1.9374276,0.911866,9.570019,-7.194519,-10.713196,-3.1082153,Nothing
1574892971406,-1.7108612,0.49531555,9.765106,0.16900635,-0.24552917,0.3250885,-1.8904057,0.9341285,9.577273,-7.194519,-10.713196,-3.1082153,Nothing
1574892971417,-1.7371826,0.5144501,9.6263275,0.17755127,-0.20155334,0.27072144,-1.8659976,0.9516847,9.580331,-8.906555,-11.953735,-2.9586792,Nothing
1574892971429,-1.8257294,0.5359955,9.339188,0.12745667,-0.18200684,0.20903015,-1.8452518,0.9667676,9.582838,-8.906555,-11.953735,-2.9586792,Nothing
1574892971439,-1.8448639,0.5240326,9.133408,0.046218872,-0.15267944,0.1778717,-1.828015,0.9756195,9.585244,-8.251953,-10.447693,-2.809143,Nothing
1574892971451,-1.8137665,0.4785614,8.858231,-0.076553345,-0.09892273,0.13694763,-1.809834,0.9718184,9.58908,-8.251953,-10.447693,-2.809143,Nothing
1574892971461,-1.907074,0.5240326,8.793625,-0.18345642,-0.019500732,0.0960083,-1.804971,0.9576509,9.591422,-8.4198,-10.896301,-1.4709473,Nothing
1574892971473,-2.100891,0.58384705,8.906082,-0.24272156,0.022033691,0.078308105,-1.8067575,0.9365425,9.59317,-8.282471,-11.340332,-2.06604,Nothing
1574892971485,-2.3090668,0.64367676,9.097519,-0.29463196,0.03364563,0.09112549,-1.8161156,0.8972299,9.59516,-8.282471,-11.340332,-2.06604,Nothing
1574892971497,-2.428711,0.6508484,9.305695,-0.3245697,0.014099121,0.13938904,-1.8228444,0.8685575,9.596522,-7.5546265,-12.504578,-2.9632568,Nothing
1574892971507,-2.4047852,0.5001068,9.549759,-0.33250427,-0.007904053,0.17970276,-1.8278706,0.8387247,9.59822,-7.5546265,-12.504578,-2.9632568,Nothing
1574892971517,-2.3473663,0.3134613,9.726822,-0.30929565,-0.010955811,0.2084198,-1.8303205,0.8088142,9.60032,-7.6416016,-10.429382,-3.4042358,Nothing
1574892971529,-2.411972,0.052642822,9.84407,-0.2561493,0.007980347,0.23040771,-1.8341022,0.76721466,9.603012,-7.6416016,-10.429382,-3.4042358,Nothing
1574892971539,-2.3784637,0.01914978,9.836899,-0.20973206,0.0415802,0.23529053,-1.8395344,0.7438348,9.603812,-7.0236206,-10.113525,-3.553772,Nothing
1574892971551,-2.383255,0.13160706,9.745972,-0.17062378,0.09655762,0.21757507,-1.8487432,0.72448325,9.603523,-7.0236206,-10.113525,-3.553772,Nothing
1574892971561,-2.4933167,0.2368927,9.607178,-0.16635132,0.12220764,0.21025085,-1.8691728,0.69989693,9.601391,-7.6934814,-12.063599,-3.4072876,Nothing
1574892971573,-2.6249237,0.31585693,9.475586,-0.18955994,0.14053345,0.22796631,-1.8857905,0.6834913,9.599323,-6.2820435,-10.682678,-2.8152466,Nothing
1574892971583,-2.651245,0.35891724,9.451645,-0.23110962,0.17596436,0.26522827,-1.9053797,0.6652478,9.596737,-6.2820435,-10.682678,-2.8152466,Nothing
1574892971593,-2.5986023,0.33259583,9.430115,-0.30136108,0.2388916,0.3202057,-1.9287864,0.6434633,9.593546,-7.170105,-9.971619,-3.8497925,Nothing
1574892971604,-2.6608124,0.20817566,9.63829,-0.35450745,0.28652954,0.36235046,-1.9563946,0.61717486,9.589683,-7.170105,-9.971619,-3.8497925,Nothing
1574892971614,-2.8091736,0.12921143,9.789032,-0.39543152,0.29263306,0.41183472,-1.9868737,0.5863691,9.585347,-7.1624756,-9.6710205,-2.810669,Nothing
1574892971624,-2.904892,0.098098755,9.98764,-0.4259796,0.26942444,0.4564209,-2.0172613,0.5529787,9.580985,-7.1624756,-9.6710205,-2.810669,Nothing
1574892971634,-2.9647064,0.098098755,10.04985,-0.44735718,0.2046814,0.49613953,-2.055964,0.5005386,9.575639,-8.984375,-9.73053,-4.1412354,Nothing
1574892971646,-2.9814606,0.112457275,10.033112,-0.45773315,0.16740417,0.52178955,-2.076228,0.465451,9.573036,-8.984375,-9.73053,-4.1412354,Nothing
1574892971658,-3.0293121,0.04547119,9.865616,-0.46629333,0.14663696,0.5590515,-2.0944507,0.43043536,9.570704,-8.543396,-10.0112915,-2.8076172,Nothing
1574892971668,-2.9838562,-0.059814453,9.738785,-0.47729492,0.16007996,0.59143066,-2.1122715,0.39530373,9.568303,-8.543396,-10.0112915,-2.8076172,Nothing
1574892971680,-2.938385,-0.18185425,9.6263275,-0.5084381,0.224823,0.62991333,-2.144654,0.34016746,9.563217,-8.023071,-8.216858,-4.2922974,Nothing
1574892971692,-3.0508423,-0.29670715,9.784256,-0.54447937,0.2932434,0.65374756,-2.1724875,0.30042154,9.558266,-9.693909,-7.9696655,-2.204895,Nothing
1574892971702,-3.1130676,-0.32781982,9.970886,-0.56282043,0.29631042,0.68122864,-2.219967,0.23777293,9.549115,-9.693909,-7.9696655,-2.204895,Nothing
1574892971714,-3.172882,-0.33021545,10.17189,-0.5744171,0.22666931,0.71421814,-2.247765,0.19598505,9.543559,-6.980896,-8.930969,-5.781555,Nothing
1574892971724,-3.2039948,-0.3134613,10.19104,-0.58114624,0.1240387,0.7423096,-2.2673602,0.15447456,9.539686,-6.980896,-8.930969,-5.781555,Nothing
1574892971735,-3.1872406,-0.3517456,10.1479645,-0.59884644,-0.029281616,0.7777405,-2.2764277,0.09221959,9.538331,-7.8536987,-7.7697754,-5.4779053,Nothing
1574892971745,-3.2326965,-0.5001068,10.164719,-0.60313416,-0.14167786,0.8082886,-2.2695293,0.050254557,9.540289,-7.8536987,-7.7697754,-5.4779053,Nothing
1574892971755,-3.1920319,-0.5288086,10.107285,-0.59213257,-0.23757935,0.8424988,-2.262564,0.029684559,9.542028,-7.572937,-8.351135,-3.8467407,Nothing
1574892971765,-3.0723877,-0.5383911,9.9015045,-0.57624817,-0.2675171,0.8742676,-2.2442353,-0.009992659,9.546397,-7.572937,-8.351135,-3.8467407,Nothing
1574892971775,-3.0341034,-0.5312042,9.76033,-0.5536499,-0.22169495,0.90174866,-2.225991,-0.04708108,9.550557,-11.416626,-5.0613403,-5.7617188,Nothing
1574892971785,-3.0029907,-0.4905243,9.834503,-0.5194397,-0.14472961,0.929245,-2.2102551,-0.0963234,9.553841,-11.416626,-5.0613403,-5.7617188,Nothing
1574892971796,-3.151352,-0.55992126,9.896713,-0.46324158,-0.09587097,0.97688293,-2.2064545,-0.12312,9.554412,-11.999512,-4.4906616,-8.137512,Nothing
1574892971807,-3.1465607,-0.5766754,9.999603,-0.41741943,-0.054336548,1.0171967,-2.207199,-0.14503777,9.553932,-11.999512,-4.4906616,-8.137512,Nothing
1574892971817,-3.184845,-0.5431671,10.143173,-0.36488342,-0.035995483,1.0343018,-2.212243,-0.16879089,9.552376,-11.781311,-2.406311,-8.728027,Nothing
1574892971829,-3.2279205,-0.5096741,10.29631,-0.3428955,-0.06288147,1.0281982,-2.213531,-0.1749976,9.551966,-11.781311,-2.406311,-8.728027,Nothing
1574892971839,-3.1824493,-0.5048828,10.3992,-0.33006287,-0.11663818,1.007431,-2.2133958,-0.18634783,9.551783,-11.940002,-2.557373,-7.092285,Nothing
1574892971850,-3.0293121,-0.550354,10.523636,-0.3221283,-0.22964478,0.9573364,-2.206222,-0.19759427,9.553216,-11.940002,-2.557373,-7.092285,Nothing
1574892971860,-2.9312134,-0.5431671,10.588242,-0.29953003,-0.3188324,0.88404846,-2.177702,-0.21488832,9.559384,-11.306763,-1.7959595,-7.3928833,Nothing
1574892971870,-2.8905334,-0.5407715,10.604996,-0.24272156,-0.39457703,0.8070679,-2.1487515,-0.22395243,9.565725,-11.306763,-1.7959595,-7.3928833,Nothing
1574892971880,-2.8211365,-0.48095703,10.545166,-0.1614685,-0.47277832,0.7423096,-2.1120534,-0.22788085,9.573802,-12.438965,-3.755188,-5.3115845,Nothing
1574892971890,-2.6536407,-0.37088013,10.454239,-0.04600525,-0.54119873,0.68122864,-2.0453491,-0.21963699,9.588467,-12.438965,-3.755188,-5.3115845,Nothing
1574892971901,-2.3904266,-0.18424988,10.255646,0.04499817,-0.5430145,0.6372528,-2.0216343,-0.21263808,9.593652,-12.104797,-3.0075073,-7.243347,Nothing
1574892971911,-2.3401794,-0.13639832,10.186249,0.13479614,-0.54608154,0.602417,-1.9738646,-0.19286649,9.604012,-13.923645,-2.7664185,-6.4956665,Nothing
1574892971921,-2.2037964,-0.088531494,10.136002,0.21237183,-0.56806946,0.5828705,-1.9248506,-0.16586934,9.614459,-13.923645,-2.7664185,-6.4956665,Nothing
1574892971931,-2.0985107,-0.01914978,9.999603,0.27041626,-0.56318665,0.57066345,-1.8735337,-0.13252622,9.625108,-13.923645,-2.7664185,-6.4956665,Nothing
1574892971943,-1.964508,0.08135986,9.848862,0.28752136,-0.510025,0.57310486,-1.8238673,-0.095457785,9.63508,-10.888672,-2.8167725,-5.314636,Nothing
1574892971955,-1.9118652,0.16270447,9.674179,0.27345276,-0.4513855,0.5932617,-1.7563001,-0.038935717,9.648019,-13.471985,-2.7496338,-4.862976,Nothing
1574892971967,-1.8089752,0.19381714,9.552155,0.24047852,-0.39823914,0.63357544,-1.6980006,0.014488872,9.658519,-13.471985,-2.7496338,-4.862976,Nothing
1574892971977,-1.701294,0.1603241,9.458832,0.21482849,-0.34388733,0.66534424,-1.6642618,0.047165386,9.664285,-12.986755,-1.8447876,-5.0094604,Nothing
1574892971987,-1.6319122,0.17706299,9.422943,0.19160461,-0.27546692,0.6867218,-1.63584,0.07754956,9.66894,-12.986755,-1.8447876,-5.0094604,Nothing
1574892971998,-1.6342926,0.17468262,9.430115,0.17266846,-0.17771912,0.7123871,-1.6060827,0.1199081,9.673495,-12.568665,-3.0181885,-4.864502,Nothing
1574892972008,-1.7395782,0.16270447,9.456436,0.16410828,-0.09770203,0.7429352,-1.5999303,0.13366087,9.674335,-12.568665,-3.0181885,-4.864502,Nothing
1574892972019,-1.7802582,0.098098755,9.518646,0.15190125,-0.010955811,0.7801819,-1.5938666,0.16053256,9.674927,-12.95166,-0.9552002,-7.0877075,Nothing
1574892972031,-1.9238281,-0.08375549,9.607178,0.12686157,0.08067322,0.81622314,-1.5992352,0.19770245,9.673352,-12.95166,-0.9552002,-7.0877075,Nothing
1574892972043,-2.1439667,-0.1483612,9.810577,0.09265137,0.09593201,0.8406677,-1.6090733,0.21894425,9.671263,-14.299011,-0.25634766,-7.08313,Nothing
1574892972055,-2.297104,-0.124420166,9.889542,0.07493591,0.022033691,0.85472107,-1.619806,0.247192,9.668791,-14.413452,0.92926025,-6.486511,Nothing
1574892972067,-2.3090668,-0.08375549,9.970886,0.07798767,-0.112976074,0.8583832,-1.6175495,0.26533923,9.668688,-14.413452,0.92926025,-6.486511,Nothing
1574892972077,-2.1631165,-0.088531494,9.920639,0.09509277,-0.23454285,0.85227966,-1.6036586,0.28442675,9.670459,-14.602661,-0.2670288,-7.382202,Nothing
1574892972087,-2.0482635,-0.06939697,9.769897,0.11708069,-0.3371582,0.8449402,-1.5785111,0.30512756,9.6739645,-14.602661,-0.2670288,-7.382202,Nothing
1574892972097,-1.8376923,-0.071777344,9.643082,0.12745667,-0.42085266,0.8461609,-1.5229865,0.3382685,9.68176,-15.026855,0.61035156,-8.418274,Nothing
1574892972108,-1.5505524,-0.088531494,9.564117,0.10913086,-0.48744202,0.86694336,-1.4769062,0.35936,9.688136,-15.026855,0.61035156,-8.418274,Nothing
1574892972118,-1.4404755,-0.18185425,9.717255,0.079208374,-0.5210266,0.8986969,-1.4260309,0.37763914,9.695062,-13.819885,0.50354004,-6.1935425,Nothing
1574892972128,-1.2945099,-0.2416687,9.891922,0.06210327,-0.56806946,0.9329071,-1.3707262,0.3931116,9.70242,-13.819885,0.50354004,-6.1935425,Nothing
1574892972138,-1.0337067,-0.28234863,9.932602,0.06149292,-0.62060547,0.96162415,-1.3091077,0.40742198,9.710337,-15.145874,1.7974854,-6.4834595,Nothing
1574892972150,-0.67237854,-0.28474426,9.865616,0.07249451,-0.6548004,0.99339294,-1.242481,0.4217835,9.718473,-15.145874,1.7974854,-6.4834595,Nothing
