Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891552554,-1.2658081,4.2424774,8.908478,-0.037460327,-0.008514404,0.03919983,-1.2241669,4.1148047,8.8170395,38.223267,22.390747,15.785217,Nothing
1574891552565,-1.3663025,4.297516,8.93959,-0.053344727,-0.025604248,0.03981018,-1.2236382,4.114511,8.81725,38.223267,22.390747,15.785217,Nothing
1574891552575,-1.3926239,4.2592316,8.908478,-0.06555176,-0.04699707,0.04776001,-1.2226624,4.1122937,8.818419,36.59973,23.976135,16.83197,Nothing
1574891552585,-1.2729797,4.2472534,8.863022,-0.08631897,-0.056777954,0.050811768,-1.2211212,4.1110883,8.819195,36.59973,23.976135,16.83197,Nothing
1574891552595,-1.2801666,4.197006,8.812759,-0.11993408,-0.05555725,0.042251587,-1.2159362,4.10622,8.822179,37.428284,21.176147,14.894104,Nothing
1574891552605,-1.2634125,4.1778717,8.807983,-0.15475464,-0.051879883,0.030044556,-1.2098005,4.092374,8.829453,37.428284,21.176147,14.894104,Nothing
1574891552617,-1.2299042,4.204193,8.925232,-0.18711853,-0.05555725,0.004989624,-1.2057133,4.0797772,8.835839,36.98883,21.910095,17.422485,Nothing
1574891552629,-1.2801666,4.194626,9.001801,-0.21766663,-0.061660767,-0.007217407,-1.2014997,4.064625,8.843393,36.98883,21.910095,17.422485,Nothing
1574891552639,-1.3040924,4.1730804,9.040085,-0.22927856,-0.06654358,-0.010269165,-1.1964178,4.0382056,8.856176,36.528015,21.748352,16.827393,Nothing
1574891552651,-1.1916199,4.0821533,9.044876,-0.22988892,-0.076919556,-0.0035552979,-1.1917018,4.0186954,8.865682,36.528015,21.748352,16.827393,Nothing
1574891552661,-1.076767,4.0079803,9.020935,-0.22865295,-0.088531494,-0.0035552979,-1.1826906,3.998371,8.876073,37.03308,23.246765,17.12799,Nothing
1574891552673,-1.0265198,3.9266205,9.032898,-0.22193909,-0.09953308,-0.0121154785,-1.1715468,3.9777653,8.886802,38.217163,22.395325,18.310547,Nothing
1574891552685,-1.0480499,3.8739777,9.080765,-0.21888733,-0.11175537,-0.026153564,-1.153766,3.9451525,8.903649,38.217163,22.395325,18.310547,Nothing
1574891552695,-1.0695953,3.8548431,9.102295,-0.21156311,-0.10990906,-0.038375854,-1.1430231,3.9233427,8.914665,36.52954,21.746826,16.233826,Nothing
1574891552707,-1.138977,3.8931274,9.188446,-0.19812012,-0.10441589,-0.045700073,-1.1338125,3.9026096,8.924936,36.52954,21.746826,16.233826,Nothing
1574891552717,-1.1916199,3.883545,9.305695,-0.17124939,-0.09892273,-0.03652954,-1.1263505,3.883205,8.9343405,38.03253,21.19751,16.378784,Nothing
1574891552729,-1.2346954,3.8692017,9.303299,-0.13703918,-0.089767456,-0.015777588,-1.117073,3.8577075,8.946543,38.03253,21.19751,16.378784,Nothing
1574891552740,-1.179657,3.8955078,9.198013,-0.1113739,-0.07081604,0.012939453,-1.1090776,3.8399005,8.9551935,35.784912,22.317505,17.277527,Nothing
1574891552750,-1.0839539,3.8931274,9.095123,-0.10220337,-0.061660767,0.016601562,-1.1025542,3.8308847,8.95986,35.784912,22.317505,17.277527,Nothing
1574891552760,-1.1030884,3.8811646,9.037689,-0.10282898,-0.06715393,0.0074310303,-1.099094,3.8268247,8.96202,37.75177,21.932983,16.67633,Nothing
1574891552771,-1.0576324,3.8859406,9.025726,-0.11076355,-0.080596924,-0.0053863525,-1.0924598,3.8181536,8.966529,37.75177,21.932983,16.67633,Nothing
1574891552782,-1.0480499,3.8931274,9.064011,-0.11383057,-0.10746765,-0.023101807,-1.0797577,3.8042777,8.973962,37.179565,23.10028,16.235352,Nothing
1574891552792,-1.0528412,3.8883362,9.142975,-0.100982666,-0.1239624,-0.038375854,-1.0699942,3.7954693,8.97886,35.97107,23.21167,16.090393,Nothing
1574891552802,-0.9882355,3.8811646,9.205185,-0.08755493,-0.14411926,-0.05180359,-1.0591515,3.7872598,8.98361,35.97107,23.21167,16.090393,Nothing
1574891552812,-0.94277954,3.797409,9.250656,-0.057006836,-0.18200684,-0.07685852,-1.0449091,3.7799578,8.988352,36.21521,21.438599,16.233826,Nothing
1574891552824,-0.5623169,3.7902374,9.286545,0.0052948,-0.22903442,-0.13061523,-1.0266343,3.7749054,8.992579,36.21521,21.438599,16.233826,Nothing
1574891552834,-0.62931824,3.7854462,9.087936,0.063934326,-0.23513794,-0.21307373,-0.9940401,3.7764204,8.995605,36.558533,22.63794,16.235352,Nothing
1574891552846,-1.0408783,4.0414734,8.834305,0.0730896,-0.14779663,-0.2845459,-0.98534775,3.7819476,8.99424,36.558533,22.63794,16.235352,Nothing
1574891552856,-1.249054,4.3286133,8.946762,0.043167114,-0.09892273,-0.2955475,-0.98893523,3.7896454,8.990605,35.806274,23.059082,17.5766,Nothing
1574891552867,-1.4309082,4.266403,8.922836,0.0010223389,-0.14595032,-0.2546234,-0.9947679,3.79719,8.986778,35.806274,23.059082,17.5766,Nothing
1574891552877,-1.586441,4.3238373,8.989838,-0.03074646,-0.14350891,-0.20513916,-1.000188,3.8013923,8.984399,37.45575,22.2229,17.124939,Nothing
1574891552887,-1.3639069,4.146759,9.073578,-0.047851562,-0.20887756,-0.14894104,-0.9953256,3.8007288,8.98522,37.45575,22.2229,17.124939,Nothing
1574891552897,-1.0935211,4.2137604,9.126221,-0.072891235,-0.35243225,-0.11228943,-0.98675215,3.799583,8.98665,36.701965,22.494507,17.424011,Nothing
1574891552907,-0.79441833,4.003189,9.066406,-0.09365845,-0.50086975,-0.11778259,-0.95603114,3.796375,8.991324,36.701965,22.494507,17.424011,Nothing
1574891552919,-0.79681396,3.775879,8.618942,-0.14131165,-0.69696045,-0.19781494,-0.88232684,3.783237,9.004388,36.706543,22.491455,15.640259,Nothing
1574891552931,-0.7800598,3.5078735,8.563919,-0.17430115,-0.8032532,-0.3028717,-0.8250117,3.7682447,9.016101,36.706543,22.491455,15.640259,Nothing
1574891552941,-0.91645813,2.670395,8.374878,-0.1736908,-0.9687958,-0.38168335,-0.7634952,3.7490463,9.029512,36.26709,23.072815,16.236877,Nothing
1574891552953,-2.170288,2.2612152,8.702698,-0.12298584,-1.2668915,-0.18315125,-0.6630434,3.701928,9.056848,35.787964,22.314453,15.791321,Nothing
1574891552965,-0.73698425,3.426529,9.755539,0.14151001,-1.8160706,-0.0017242432,-0.54661524,3.6869953,9.070704,35.787964,22.314453,15.791321,Nothing
1574891552975,0.021530151,4.0343018,9.664612,0.42434692,-2.028656,-0.03652954,-0.28875265,3.7230005,9.067871,35.52704,23.643494,16.238403,Nothing
1574891552985,0.36849976,4.3286133,9.475586,0.6625824,-1.7983551,-0.15626526,-0.20241055,3.7499125,9.059115,35.52704,23.643494,16.238403,Nothing
1574891552997,0.15553284,4.1683044,9.080765,0.8006439,-1.2284241,-0.26194763,-0.0071051484,3.8536136,9.01776,34.109497,21.963501,14.755249,Nothing
1574891553007,0.052642822,4.0390778,8.927628,0.80552673,-0.9474182,-0.2539978,0.07457677,3.9269128,8.985776,34.109497,21.963501,14.755249,Nothing
1574891553017,0.114852905,4.0343018,8.8701935,0.76582336,-0.87838745,-0.21795654,0.14256579,3.996492,8.954223,33.81958,22.550964,15.795898,Nothing
1574891553027,0.2416687,4.1228333,8.772095,0.69129944,-0.89793396,-0.19781494,0.24690387,4.0917983,8.908794,33.81958,22.550964,15.795898,Nothing
1574891553038,0.624527,4.3046875,8.568695,0.6069946,-0.8173065,-0.22346497,0.28125307,4.1208186,8.894388,34.565735,22.129822,16.389465,Nothing
1574891553048,0.7010956,4.3286133,8.487335,0.48054504,-0.6389313,-0.274765,0.34074873,4.1733418,8.867779,34.565735,22.129822,16.389465,Nothing
1574891553060,0.7728882,4.2640076,8.606979,0.2997284,-0.42878723,-0.3321991,0.39692575,4.229399,8.838836,32.904053,22.372437,15.351868,Nothing
1574891553070,0.68196106,4.2137604,8.815155,0.17266846,-0.34570312,-0.37924194,0.41808873,4.2502465,8.827853,32.904053,22.372437,15.351868,Nothing
1574891553082,0.48095703,4.163513,9.004196,0.05783081,-0.39152527,-0.42199707,0.43415338,4.2600803,8.822336,34.983826,20.803833,14.601135,Nothing
1574891553094,0.2632141,4.060623,9.104691,0.02178955,-0.5735626,-0.4525299,0.46735778,4.2644424,8.818531,35.336304,22.44873,15.644836,Nothing
1574891553104,0.47616577,3.0915222,9.506683,0.07798767,-0.7085724,-0.50935364,0.5021818,4.263548,8.81705,35.336304,22.44873,15.644836,Nothing
1574891553116,0.79681396,3.4719849,10.203003,0.48420715,-0.69451904,-0.717041,0.53953207,4.2720513,8.810725,34.274292,22.413635,14.904785,Nothing
1574891553126,0.97387695,4.2137604,10.576279,0.85806274,-0.59739685,-0.85266113,0.56673485,4.3162956,8.787422,34.274292,22.413635,14.904785,Nothing
1574891553138,0.32302856,4.989029,9.836899,1.1195221,-0.421463,-0.75737,0.582097,4.442371,8.723353,33.685303,23.14148,16.690063,Nothing
1574891553150,-0.7082825,5.477173,8.642868,1.1677704,-0.07325745,-0.37861633,0.5712489,4.546572,8.670222,33.685303,23.14148,16.690063,Nothing
1574891553160,0.03111267,5.4317017,8.291138,1.0920258,0.18084717,-0.059753418,0.54545814,4.652156,8.615702,32.907104,22.369385,13.8671875,Nothing
1574891553172,0.9786682,5.1182404,7.898712,0.8696747,0.31095886,0.14183044,0.5135493,4.78676,8.543628,34.233093,21.07544,14.3081665,Nothing
1574891553182,1.1724854,4.9698944,7.606781,0.6063843,0.3335724,0.13265991,0.50036675,4.8494277,8.509,34.233093,21.07544,14.3081665,Nothing
1574891553193,0.928421,5.103897,7.4249268,0.23130798,0.3518982,0.026382446,0.47126758,4.9010344,8.481048,34.222412,20.779419,14.604187,Nothing
1574891553204,0.8638153,4.9172516,7.298111,-0.06555176,0.3695984,-0.042037964,0.45770225,4.9057937,8.479037,34.222412,20.779419,14.604187,Nothing
1574891553216,0.6149597,5.268997,8.059021,-0.37283325,0.31402588,-0.07196045,0.4281232,4.897036,8.485642,34.529114,20.788574,14.305115,Nothing
1574891553226,0.15074158,5.3240356,8.207382,-0.5389862,0.2071228,-0.03225708,0.40256274,4.8699875,8.502443,34.529114,20.788574,14.305115,Nothing
1574891553237,0.026321411,5.132599,8.439484,-0.6245117,0.11732483,0.028823853,0.36795202,4.784116,8.552615,34.098816,21.66748,14.753723,Nothing
1574891553248,0.2033844,4.9698944,8.657227,-0.68070984,-0.03111267,0.073410034,0.36684707,4.7571716,8.567678,34.098816,21.66748,14.753723,Nothing
1574891553260,0.13877869,4.9914246,8.712265,-0.7204132,-0.26324463,0.08746338,0.38825086,4.671215,8.613907,34.117126,22.262573,15.499878,Nothing
1574891553270,0.093322754,4.8550415,8.513657,-0.7228546,-0.37747192,0.10517883,0.41880366,4.6122923,8.644174,34.117126,22.262573,15.499878,Nothing
1574891553282,0.30867004,4.7114716,8.496918,-0.71858215,-0.43367004,0.1424408,0.45566463,4.5535045,8.673429,33.354187,22.239685,15.797424,Nothing
1574891553294,0.30867004,4.5966187,8.434708,-0.72102356,-0.4819336,0.1619873,0.52124196,4.464747,8.715775,34.136963,23.005676,16.242981,Nothing
1574891553306,0.6269226,4.3788605,8.571091,-0.7546234,-0.5088043,0.17298889,0.5705139,4.4031253,8.743992,34.136963,23.005676,16.242981,Nothing
1574891553316,0.8279114,4.2137604,8.640488,-0.7717285,-0.34510803,0.15283203,0.6172937,4.3378463,8.773393,32.469177,22.950745,14.167786,Nothing
1574891553328,0.93559265,3.8620148,8.626129,-0.7839508,-0.12030029,0.10823059,0.6583972,4.2358656,8.82011,32.469177,22.950745,14.167786,Nothing
1574891553338,0.8685913,3.866806,8.805588,-0.7888336,0.09777832,0.08074951,0.66417474,4.1652317,8.853253,34.414673,21.972656,14.753723,Nothing
1574891553348,0.7298126,3.9625092,9.114258,-0.738739,0.31951904,0.05630493,0.64820826,4.096499,8.886446,34.414673,21.972656,14.753723,Nothing
1574891553359,0.6652069,4.0295105,9.657425,-0.6544342,0.33416748,0.050201416,0.6215064,4.032947,8.917369,33.073425,22.970581,15.800476,Nothing
1574891553370,0.624527,4.0701904,9.961319,-0.55548096,0.17718506,0.053863525,0.5935268,3.9514463,8.955679,33.073425,22.970581,15.800476,Nothing
1574891553382,0.34695435,4.067795,9.915863,-0.47605896,-0.21559143,0.10334778,0.6029031,3.905906,8.975009,34.588623,22.720337,14.605713,Nothing
1574891553392,0.22732544,3.9720917,9.688538,-0.46751404,-0.5161438,0.18765259,0.6412578,3.862712,8.991031,34.457397,23.309326,14.755249,Nothing
1574891553402,0.18902588,3.7950134,9.4205475,-0.5121002,-0.80081177,0.32325745,0.7446728,3.792805,9.012795,34.457397,23.309326,14.755249,Nothing
1574891553413,0.5359955,3.505478,9.114258,-0.6110687,-0.952301,0.4368744,0.7893706,3.7657888,9.020317,34.32007,23.74878,13.569641,Nothing
1574891553423,0.9379883,3.5461578,8.987442,-0.7399597,-1.0133972,0.5370636,0.8906183,3.702673,9.037002,34.32007,23.74878,13.569641,Nothing
1574891553433,1.174881,3.735199,8.934799,-0.82914734,-0.8845062,0.5999756,0.99697226,3.6286073,9.055918,34.01947,24.041748,15.65094,Nothing
1574891553443,1.1988068,3.9146576,9.111862,-0.84991455,-0.721405,0.6592407,1.0916324,3.5496454,9.076274,34.01947,24.041748,15.65094,Nothing
1574891553455,1.2658081,3.9361877,9.171692,-0.8297577,-0.6890106,0.7624817,1.2202392,3.4309373,9.105496,33.67462,22.692871,14.608765,Nothing
1574891553465,1.529007,3.8692017,9.174088,-0.83158875,-0.7000122,0.84555054,1.3093324,3.3512452,9.122785,33.67462,22.692871,14.608765,Nothing
1574891553477,1.8209381,3.5677032,8.882156,-0.90122986,-0.68107605,0.9182434,1.4016798,3.2668042,9.139675,33.86078,23.88916,16.244507,Nothing
1574891553489,2.0554352,3.242279,8.523239,-1.0466156,-0.58883667,0.9048157,1.5360069,3.1217582,9.168735,33.86078,23.88916,16.244507,Nothing
1574891553501,2.1678925,3.1633148,8.750549,-1.1950531,-0.34877014,0.78385925,1.6095003,3.010029,9.193456,32.530212,24.882507,14.764404,Nothing
1574891553511,1.8735809,3.3619232,9.238693,-1.2194977,-0.14472961,0.6280823,1.6586039,2.8921971,9.222506,32.530212,24.882507,14.764404,Nothing
1574891553521,1.450058,2.9431763,9.650253,-1.1559601,0.014709473,0.49246216,1.6864828,2.7232926,9.268756,33.895874,24.926758,15.800476,Nothing
1574891553533,0.99302673,2.3856506,10.073776,-0.9983673,0.33113098,0.32447815,1.6716338,2.6209657,9.30089,34.046936,24.7818,14.611816,Nothing
1574891553544,0.6891327,2.1439667,9.657425,-0.8725128,0.66282654,0.17848206,1.6247106,2.5297642,9.334398,34.046936,24.7818,14.611816,Nothing
1574891553554,0.8446655,2.045868,9.358322,-0.8218231,0.7886658,0.10089111,1.5559938,2.4473302,9.368023,31.958008,26.05133,14.916992,Nothing
1574891553564,1.2035828,2.120041,9.2482605,-0.7900543,0.7935486,0.05630493,1.4804976,2.3701282,9.400053,31.958008,26.05133,14.916992,Nothing
1574891553574,1.7036896,2.3617096,9.274582,-0.78149414,0.7342987,0.045928955,1.4099398,2.2964735,9.429139,33.92639,25.817871,15.505981,Nothing
1574891553584,2.1152496,2.5818634,9.422943,-0.7680664,0.6646576,0.0440979,1.3492292,2.225534,9.454997,33.92639,25.817871,15.505981,Nothing
1574891553594,1.701294,2.6368866,9.547363,-0.71125793,0.76057434,0.056915283,1.2590576,2.1271782,9.490009,34.672546,25.395203,15.351868,Nothing
1574891553606,1.4715881,2.376068,10.243668,-0.57014465,1.1399078,0.15649414,1.1689281,2.0713642,9.513856,34.672546,25.395203,15.351868,Nothing
1574891553618,1.4811554,1.6821594,10.794022,-0.35939026,1.2853088,0.27011108,1.0595441,2.0251322,9.5365925,35.162354,26.45111,15.353394,Nothing
1574891553628,1.3663025,1.2658081,10.91127,-0.10220337,1.1918335,0.29638672,0.95016015,1.9912626,9.555232,35.162354,26.45111,15.353394,Nothing
1574891553640,1.1557312,1.076767,10.430313,0.0901947,1.108139,0.28355408,0.80080605,1.9725736,9.572776,35.118103,25.115967,16.09497,Nothing
1574891553650,0.9379883,1.2945099,9.784256,0.22154236,1.0849304,0.2255249,0.7063378,1.9806089,9.578552,35.118103,25.115967,16.09497,Nothing
1574891553660,0.5814514,1.5457611,9.341583,0.27957153,1.1020355,0.13633728,0.6084931,1.9998595,9.581267,36.505127,25.753784,17.134094,Nothing
1574891553671,0.38046265,1.4763641,8.918045,0.2355957,1.1160889,0.049591064,0.50684893,2.0220735,9.582521,35.44159,25.718689,16.096497,Nothing
1574891553681,0.6963043,1.4476624,9.434906,0.12257385,1.1191406,-0.02859497,0.40329826,2.0373762,9.584197,35.44159,25.718689,16.096497,Nothing
1574891553691,1.1413727,0.83270264,10.95195,-0.025238037,0.99453735,-0.12388611,0.30152273,2.0395026,9.587486,36.387634,26.937866,17.581177,Nothing
1574891553701,0.6149597,1.2107697,9.729218,-0.20422363,0.67626953,-0.28883362,0.22703971,2.0217261,9.593304,36.387634,26.937866,17.581177,Nothing
1574891553713,0.009567261,1.6342926,10.076172,-0.26654053,1.0849304,-0.43605042,0.096620776,1.9814222,9.603907,35.731506,25.431824,17.43164,Nothing
1574891553725,-0.32781982,1.6630096,10.9711,-0.20544434,1.0464478,-0.54844666,-0.02011728,1.9560286,9.609575,35.731506,25.431824,17.43164,Nothing
1574891553735,-0.54556274,1.3591309,10.372879,-0.17674255,0.707428,-0.5789795,-0.11882643,1.9342527,9.613268,35.276794,25.267029,15.202332,Nothing
1574891553745,-0.8566284,1.2849426,9.841675,-0.22132874,0.45207214,-0.5661621,-0.18843614,1.9112321,9.616759,35.276794,25.267029,15.202332,Nothing
1574891553756,-0.8063812,1.6845398,10.162323,-0.28242493,0.3091278,-0.5789795,-0.26335782,1.8679479,9.623502,35.746765,25.727844,16.09497,Nothing
1574891553767,-0.61016846,1.9597168,10.200607,-0.28303528,0.25109863,-0.6382446,-0.30230752,1.8383545,9.628056,35.746765,25.727844,16.09497,Nothing
1574891553778,-0.7154541,2.0602264,9.748352,-0.2549286,0.22911072,-0.7121582,-0.3379239,1.8115118,9.631958,36.33728,25.30365,16.833496,Nothing
1574891553788,-1.1318054,2.182251,9.415756,-0.24087524,0.24682617,-0.7213135,-0.37508866,1.7872217,9.63512,36.33728,25.30365,16.833496,Nothing
1574891553798,-1.1988068,2.3473663,9.334396,-0.23049927,0.23460388,-0.6700134,-0.41530994,1.7649142,9.637583,35.79712,27.36206,16.69159,Nothing
1574891553808,-0.9188385,2.6129608,9.470795,-0.20361328,0.1435852,-0.5857086,-0.45016578,1.7454066,9.639569,35.79712,27.36206,16.69159,Nothing
1574891553820,-0.30867004,2.876175,9.812973,-0.116867065,-0.01828003,-0.48858643,-0.47526395,1.7274302,9.6416025,34.666443,25.398254,17.434692,Nothing
1574891553830,-0.023925781,3.069992,9.999603,0.012023926,-0.13557434,-0.44581604,-0.47185665,1.7286793,9.641545,34.666443,25.398254,17.434692,Nothing
1574891553840,-0.009567261,3.110672,9.999603,0.17144775,-0.19726562,-0.417099,-0.4590437,1.7451203,9.639202,35.93445,26.919556,15.79895,Nothing
1574891553851,-0.35891724,3.0101776,9.877579,0.30706787,-0.15390015,-0.34503174,-0.44562277,1.7745161,9.634465,35.768127,26.470947,16.394043,Nothing
1574891553861,-0.69869995,3.0388794,9.815353,0.29606628,-0.07569885,-0.21858215,-0.43908358,1.8093106,9.62829,35.768127,26.470947,16.394043,Nothing
1574891553871,-0.73698425,3.3260193,9.808182,0.20443726,-0.025009155,-0.07929993,-0.43834582,1.8407148,9.62237,35.176086,27.049255,17.436218,Nothing
1574891553881,-0.5264282,3.402588,9.820145,0.09326172,0.047073364,0.01171875,-0.4405017,1.8643764,9.617716,35.176086,27.049255,17.436218,Nothing
1574891553891,-0.48095703,3.0915222,9.879959,-0.036849976,0.18328857,0.06669617,-0.4486108,1.8779391,9.614701,35.162354,26.45111,15.353394,Nothing
1574891553901,-0.46420288,2.6057892,10.054642,-0.1113739,0.2205658,0.097229004,-0.47435448,1.8764317,9.61376,35.162354,26.45111,15.353394,Nothing
1574891553912,-0.28234863,2.2157593,10.222137,-0.18896484,0.21200562,0.11740112,-0.4916829,1.8633089,9.615442,35.612488,26.31836,16.242981,Nothing
1574891553922,-0.275177,1.935791,10.375275,-0.19018555,0.21322632,0.09967041,-0.5080423,1.8465049,9.617832,35.612488,26.31836,16.242981,Nothing
1574891553932,-0.41635132,1.6988983,10.497314,-0.15414429,0.21871948,0.0801239,-0.52553946,1.83005,9.620037,36.853027,27.09961,16.390991,Nothing
1574891553942,-0.5024872,1.5337982,10.516449,-0.08631897,0.21322632,0.077682495,-0.543467,1.8177717,9.621368,36.853027,27.09961,16.390991,Nothing
1574891553952,-0.5886383,1.4045868,10.466202,0.0028533936,0.2364502,0.0947876,-0.5626714,1.8125606,9.621248,34.376526,25.683594,15.653992,Nothing
1574891553962,-0.65563965,1.3280182,10.3992,0.112197876,0.28897095,0.14183044,-0.59781086,1.8198073,9.61776,34.376526,25.683594,15.653992,Nothing
1574891553972,-0.72502136,1.2993011,10.348953,0.18916321,0.3421173,0.19924927,-0.6260597,1.8341279,9.613241,35.64911,27.508545,17.286682,Nothing
1574891553983,-0.928421,1.3399811,10.3537445,0.24902344,0.4007721,0.2725525,-0.6419962,1.8438351,9.610333,35.64911,27.508545,17.286682,Nothing
1574891553993,-1.1533356,1.3758698,10.392029,0.30033875,0.45329285,0.35502625,-0.69647545,1.8810365,9.599323,35.168457,26.750183,16.69159,Nothing
1574891554005,-1.179657,1.3136597,10.341782,0.33761597,0.48628235,0.44726562,-0.73556685,1.9108022,9.590524,35.168457,26.750183,16.69159,Nothing
1574891554015,-1.0671997,1.2538452,10.329819,0.3534851,0.4710083,0.49246216,-0.77316904,1.9425975,9.581175,36.33728,25.30365,17.280579,Nothing
1574891554027,-1.0193481,1.2012024,10.188644,0.349823,0.40504456,0.4753723,-0.8057067,1.9746298,9.571941,36.33728,25.30365,17.280579,Nothing
1574891554037,-1.2107697,1.2442627,10.033112,0.34065247,0.3695984,0.41305542,-0.83439463,2.0057478,9.563009,36.038208,25.440979,17.134094,Nothing
1574891554047,-1.2394867,1.4428711,9.908676,0.31132507,0.3274536,0.3409729,-0.86151546,2.0352416,9.55437,36.038208,25.440979,17.134094,Nothing
1574891554059,-1.1940155,1.6319122,9.789032,0.26246643,0.27186584,0.2603302,-0.89723396,2.0743015,9.542674,35.77423,26.77002,17.434692,Nothing
1574891554071,-1.2418823,1.8400879,9.71965,0.21115112,0.17840576,0.17604065,-0.91563356,2.0957956,9.536228,36.979675,26.361084,16.537476,Nothing
1574891554083,-1.2322998,1.9932251,9.652649,0.1671753,0.06112671,0.08868408,-0.9303477,2.121779,9.529056,36.979675,26.361084,16.537476,Nothing
1574891554093,-1.311264,2.153534,9.571289,0.12257385,-0.010955811,0.025756836,-0.9323248,2.1346982,9.525976,37.106323,25.471497,15.644836,Nothing
1574891554104,-1.3351898,2.3090668,9.547363,0.06454468,-0.057998657,-0.03593445,-0.9294291,2.1465464,9.523596,37.106323,25.471497,15.644836,Nothing
1574891554114,-1.2586212,2.3808594,9.583252,0.020568848,-0.092803955,-0.070739746,-0.9273279,2.148441,9.523374,37.15515,27.111816,17.727661,Nothing
1574891554124,-1.1988068,2.4478607,9.583252,-0.013031006,-0.12945557,-0.1043396,-0.9207474,2.1494794,9.523778,37.15515,27.111816,17.727661,Nothing
1574891554134,-1.2012024,2.4598236,9.537796,-0.04295349,-0.1374054,-0.12083435,-0.907662,2.1456578,9.525896,35.899353,25.881958,16.836548,Nothing
1574891554144,-1.1102753,2.423935,9.549759,-0.07839966,-0.12701416,-0.12695312,-0.90361565,2.1427937,9.526925,35.899353,25.881958,16.836548,Nothing
