Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892712991,-1.385437,2.2061768,9.506683,0.04194641,0.008590698,-0.070129395,-1.4217446,2.1263084,9.467198,11.514282,-4.258728,20.414734,Nothing
1574892713001,-1.3088684,2.2253265,9.468399,0.027282715,0.012252808,-0.070739746,-1.4226202,2.130532,9.466117,12.478638,-2.746582,19.522095,Nothing
1574892713011,-1.311264,2.268402,9.492325,0.010803223,0.0067596436,-0.062805176,-1.421869,2.134029,9.465443,12.478638,-2.746582,19.522095,Nothing
1574892713022,-1.3926239,2.3066864,9.564117,-0.009963989,0.011642456,-0.041412354,-1.420992,2.136725,9.464966,11.993408,-3.501892,20.710754,Nothing
1574892713032,-1.4907227,2.313858,9.619141,-0.028305054,0.03302002,-0.023712158,-1.422295,2.1380827,9.464463,11.993408,-3.501892,20.710754,Nothing
1574892713042,-1.5122681,2.3162537,9.67897,-0.03868103,0.04524231,-0.0017242432,-1.4271,2.1379795,9.463764,13.830566,-2.998352,22.63794,Nothing
1574892713054,-1.5433655,2.3330078,9.789032,-0.037460327,0.047683716,0.01965332,-1.4352767,2.1373954,9.462659,13.557434,-2.11792,20.559692,Nothing
1574892713064,-1.5936127,2.383255,9.846466,-0.03440857,0.029968262,0.036758423,-1.4396582,2.1375003,9.461969,13.557434,-2.11792,20.559692,Nothing
1574892713076,-1.6103668,2.4765778,9.753143,-0.03501892,0.00920105,0.066085815,-1.4427683,2.1389427,9.46117,12.319946,-2.9006958,20.114136,Nothing
1574892713086,-1.5266266,2.555542,9.463608,-0.045410156,0.014099121,0.10823059,-1.4440536,2.1426888,9.460125,12.319946,-2.9006958,20.114136,Nothing
1574892713096,-1.3710938,2.560318,9.327225,-0.0771637,0.08494568,0.15710449,-1.4479073,2.149857,9.457911,13.395691,-2.56958,19.66858,Nothing
1574892713108,-1.2729797,2.5292206,9.281754,-0.12054443,0.19429016,0.22001648,-1.4554814,2.1519184,9.456279,13.395691,-2.56958,19.66858,Nothing
1574892713118,-0.8949127,1.4620209,8.707489,-0.16757202,0.3726654,0.22979736,-1.4709594,2.1408699,9.456391,12.327576,-2.6016235,20.710754,Nothing
1574892713129,-0.5120697,1.249054,8.389236,-0.26898193,0.62005615,0.09051514,-1.5223095,2.0948339,9.458575,12.327576,-2.6016235,20.710754,Nothing
1574892713139,-0.67237854,1.3974152,9.255432,-0.37649536,0.7526245,-0.06036377,-1.5752034,2.0497806,9.459784,13.087463,-2.7267456,19.520569,Nothing
1574892713149,-1.1676941,1.4859467,9.9062805,-0.46202087,0.68481445,-0.16360474,-1.6034858,2.0229838,9.460801,13.087463,-2.7267456,19.520569,Nothing
1574892713159,-1.5003052,1.5936127,10.229324,-0.50050354,0.48506165,-0.20758057,-1.6548973,1.9654726,9.46407,12.939453,-2.5848389,19.372559,Nothing
1574892713169,-1.7036896,1.6988983,10.478165,-0.4852295,0.27186584,-0.22407532,-1.6910567,1.907663,9.469506,12.939453,-2.5848389,19.372559,Nothing
1574892713181,-1.8209381,1.6534424,10.494919,-0.40397644,0.07394409,-0.2344513,-1.7163498,1.830335,9.48021,13.85498,-2.406311,20.26062,Nothing
1574892713193,-1.861618,1.6127625,10.4231415,-0.28059387,-0.019500732,-0.24240112,-1.7217163,1.7884928,9.487222,13.85498,-2.406311,20.26062,Nothing
1574892713203,-1.8735809,1.6127625,10.286743,-0.16696167,-0.050048828,-0.25216675,-1.7227689,1.7568175,9.492948,12.95166,-2.2888184,18.034363,Nothing
1574892713213,-1.8951111,1.6486511,10.1479645,-0.052124023,-0.045150757,-0.26683044,-1.7227368,1.7364439,9.4967,12.95166,-2.2888184,18.034363,Nothing
1574892713225,-1.9621124,1.730011,10.037888,0.075546265,-0.01461792,-0.2735443,-1.7273601,1.7270603,9.497572,13.110352,-2.1362305,17.736816,Nothing
1574892713236,-2.074585,1.9405823,10.15036,0.17144775,-0.045150757,-0.25216675,-1.7341988,1.7403622,9.4938965,12.6297,-2.8945923,18.034363,Nothing
1574892713246,-2.1391907,2.096115,10.143173,0.21420288,-0.15390015,-0.21185303,-1.7295197,1.7591686,9.491283,12.6297,-2.8945923,18.034363,Nothing
1574892713257,-2.2612152,2.1631165,10.040283,0.2349701,-0.29257202,-0.15931702,-1.722777,1.7702761,9.490446,14.112854,-4.034424,18.473816,Nothing
1574892713269,-2.2420807,2.2037964,9.832108,0.24536133,-0.42207336,-0.09640503,-1.6864635,1.806712,9.490101,14.112854,-4.034424,18.473816,Nothing
1574892713281,-2.153534,2.2037964,9.621536,0.24536133,-0.45933533,-0.04814148,-1.6533144,1.8332584,9.490843,13.978577,-3.4454346,18.327332,Nothing
1574892713292,-2.0626068,2.239685,9.408585,0.22886658,-0.41412354,-0.021881104,-1.6038622,1.8726753,9.491633,13.978577,-3.4454346,18.327332,Nothing
1574892713302,-2.0841522,2.1942139,9.286545,0.18855286,-0.36036682,-0.008453369,-1.5759853,1.896232,9.491626,14.575195,-3.7200928,19.514465,Nothing
1574892713312,-2.0626068,2.2205353,9.3511505,0.12930298,-0.3224945,-5.0354004E-4,-1.5524995,1.9147292,9.491783,14.575195,-3.7200928,19.514465,Nothing
1574892713322,-2.0291138,2.2994995,9.485153,0.07064819,-0.2992859,0.0074310303,-1.5313045,1.9277116,9.492598,13.378906,-3.1661987,19.073486,Nothing
1574892713332,-1.9788666,2.3449707,9.635895,0.029724121,-0.28523254,0.024536133,-1.5105511,1.9367841,9.494077,13.378906,-3.1661987,19.073486,Nothing
1574892713342,-1.8927155,2.3066864,9.676575,0.014465332,-0.24552917,0.04714966,-1.4912403,1.9437491,9.495706,13.722229,-1.8157959,20.709229,Nothing
1574892713352,-1.8520508,2.2947235,9.772293,0.0211792,-0.18444824,0.074020386,-1.475509,1.9502288,9.496834,13.722229,-1.8157959,20.709229,Nothing
1574892713363,-1.7563324,2.1678925,9.729218,0.033996582,-0.15390015,0.097854614,-1.4627507,1.9571744,9.497379,13.50708,-3.753662,19.961548,Nothing
1574892713373,-1.7515411,2.0147552,9.544968,0.033996582,-0.15878296,0.09967041,-1.4499512,1.9637619,9.497982,12.4435425,-3.7872314,19.9646,Nothing
1574892713383,-1.6462555,1.9477539,9.499512,0.018127441,-0.14411926,0.077682495,-1.4376394,1.968126,9.498951,12.4435425,-3.7872314,19.9646,Nothing
1574892713393,-1.6869354,1.9453583,9.537796,-0.008743286,-0.13496399,0.03614807,-1.4263645,1.969499,9.500365,12.4435425,-3.7872314,19.9646,Nothing
1574892713403,-1.6917267,1.9740753,9.573685,-0.033798218,-0.15084839,-0.007827759,-1.4163271,1.9675641,9.502268,14.004517,-2.5512695,19.667053,Nothing
1574892713414,-1.552948,1.907074,9.580856,-0.064956665,-0.18077087,-0.05670166,-1.398494,1.9594239,9.50659,13.050842,-3.7658691,20.558167,Nothing
1574892713424,-1.4596252,1.8448639,9.547363,-0.08572388,-0.20521545,-0.098846436,-1.3833971,1.9500358,9.510728,13.050842,-3.7658691,20.558167,Nothing
1574892713434,-1.3663025,1.8257294,9.5354,-0.09732056,-0.22781372,-0.13061523,-1.3660854,1.9385152,9.515585,12.911987,-3.4759521,19.073486,Nothing
1574892713444,-1.3399811,1.7658997,9.590439,-0.10038757,-0.23757935,-0.15992737,-1.3473645,1.9257815,9.520838,12.911987,-3.4759521,19.073486,Nothing
1574892713456,-1.3447723,1.7754669,9.647858,-0.08328247,-0.23880005,-0.19047546,-1.3281647,1.9126403,9.526184,13.682556,-3.1570435,19.369507,Nothing
1574892713466,-1.4021912,1.8305054,9.631119,-0.047851562,-0.22964478,-0.20085144,-1.3100237,1.9017392,9.530877,13.682556,-3.1570435,19.369507,Nothing
1574892713476,-1.5361938,1.8831482,9.683746,0.0010223389,-0.21315002,-0.19230652,-1.2943828,1.8952831,9.5343,13.090515,-2.4261475,22.047424,Nothing
1574892713486,-1.4931183,1.9573364,9.736389,0.052947998,-0.20521545,-0.16419983,-1.2809346,1.8946347,9.536243,13.090515,-2.4261475,22.047424,Nothing
1574892713497,-1.306488,1.9094696,9.590439,0.112197876,-0.18138123,-0.1385498,-1.2603328,1.9036605,9.537191,13.812256,-3.7445068,20.257568,Nothing
1574892713507,-1.2370911,1.8879395,9.5234375,0.13601685,-0.14472961,-0.12327576,-1.2482872,1.9138423,9.536737,13.812256,-3.7445068,20.257568,Nothing
1574892713517,-1.2322998,1.9238281,9.549759,0.14274597,-0.12335205,-0.10372925,-1.2381569,1.9254414,9.535724,13.082886,-2.7252197,21.006775,Nothing
1574892713527,-1.2394867,1.9812622,9.568893,0.12867737,-0.108078,-0.08113098,-1.2292209,1.9370388,9.534531,13.082886,-2.7252197,21.006775,Nothing
1574892713537,-1.2801666,2.0123596,9.573685,0.09326172,-0.09465027,-0.05670166,-1.2217227,1.9467187,9.533523,14.234924,-4.7668457,20.7016,Nothing
1574892713549,-1.3423767,2.0003967,9.6263275,0.034622192,-0.10197449,-0.031661987,-1.2145653,1.952704,9.533214,14.234924,-4.7668457,20.7016,Nothing
1574892713561,-1.3184509,2.0195465,9.724426,-0.025238037,-0.11602783,-0.014556885,-1.2016298,1.9533569,9.534719,12.425232,-4.3807983,19.9646,Nothing
1574892713571,-1.2993011,2.050644,9.765106,-0.06373596,-0.11541748,-0.0011138916,-1.191801,1.9489894,9.536846,12.425232,-4.3807983,19.9646,Nothing
1574892713582,-1.3088684,2.0817566,9.729218,-0.096725464,-0.09524536,0.016601562,-1.1824561,1.9422328,9.539388,14.253235,-4.173279,21.148682,Nothing
1574892713592,-1.3351898,2.0434723,9.664612,-0.11564636,-0.07325745,0.040420532,-1.1724762,1.9293556,9.543232,14.253235,-4.173279,21.148682,Nothing
1574892713603,-1.3375854,2.0697937,9.674179,-0.13519287,-0.049438477,0.06852722,-1.1706125,1.9245816,9.544425,12.728882,-4.370117,19.9646,Nothing
1574892713614,-1.3902283,2.1248322,9.765106,-0.1431427,-0.025009155,0.097229004,-1.1674427,1.9097009,9.547802,12.606812,-3.4851074,19.66858,Nothing
1574892713624,-1.5122681,2.1439667,9.887146,-0.13764954,-0.021942139,0.12411499,-1.1668649,1.9006896,9.54967,12.606812,-3.4851074,19.66858,Nothing
1574892713634,-1.4955139,2.1224365,9.994827,-0.128479,-0.045776367,0.1607666,-1.1658615,1.8926077,9.551397,12.908936,-3.4744263,20.11261,Nothing
1574892713644,-1.4715881,2.038681,9.992432,-0.12664795,-0.057373047,0.1778717,-1.1622587,1.8845656,9.553427,12.908936,-3.4744263,20.11261,Nothing
1574892713656,-1.3399811,2.0027924,9.94696,-0.1455841,-0.06410217,0.18336487,-1.1566505,1.8753396,9.5559225,13.116455,-1.6860962,21.0083,Nothing
1574892713668,-1.3639069,1.9836426,9.997208,-0.17674255,-0.05065918,0.16809082,-1.1470842,1.8567717,9.5607,13.116455,-1.6860962,21.0083,Nothing
1574892713678,-1.5433655,2.0434723,10.004395,-0.1907959,-0.041488647,0.15220642,-1.1437017,1.8420835,9.563946,12.892151,-3.918457,21.151733,Nothing
1574892713688,-1.6534424,2.136795,10.124039,-0.18833923,-0.045776367,0.15220642,-1.1438911,1.8282748,9.566573,12.892151,-3.918457,21.151733,Nothing
1574892713700,-1.964508,2.2420807,10.332214,-0.17308044,-0.121520996,0.17726135,-1.1419802,1.8167241,9.569001,12.335205,-2.3040771,21.156311,Nothing
1574892713712,-1.9166565,2.1966095,10.119247,-0.16574097,-0.1691742,0.25239563,-1.125365,1.8003569,9.574062,12.335205,-2.3040771,21.156311,Nothing
1574892713722,-1.6055908,2.0362854,9.944565,-0.17857361,-0.14779663,0.29943848,-1.1113167,1.7894795,9.577742,13.520813,-3.3065796,20.558167,Nothing
1574892713733,-1.6055908,1.8664093,9.889542,-0.19750977,-0.12701416,0.3226471,-1.0966682,1.7764304,9.581858,11.404419,-3.0792236,19.52362,Nothing
1574892713743,-1.7946167,1.931015,10.02832,-0.19689941,-0.12762451,0.33914185,-1.0840248,1.7616444,9.586025,11.404419,-3.0792236,19.52362,Nothing
1574892713753,-1.8281097,2.0865479,9.961319,-0.17979431,-0.13618469,0.3703003,-1.0715204,1.7484595,9.589846,12.927246,-2.8793335,20.411682,Nothing
1574892713763,-1.8257294,2.0123596,9.834503,-0.16757202,-0.13679504,0.41488647,-1.0511996,1.7337649,9.594761,12.927246,-2.8793335,20.411682,Nothing
1574892713773,-1.426117,1.9142609,9.786652,-0.1565857,-0.09465027,0.4857483,-1.0446696,1.7291222,9.596311,12.927246,-2.8793335,20.411682,Nothing
1574892713785,-1.1437683,1.6845398,9.655045,-0.15229797,-0.051879883,0.54499817,-1.0252651,1.7167462,9.600625,12.815857,-1.6983032,19.226074,Nothing
1574892713795,-1.134201,1.4476624,9.485153,-0.16268921,-0.009124756,0.5669861,-1.014531,1.7066416,9.603566,12.297058,-3.491211,21.452332,Nothing
1574892713805,-1.1126556,1.2610168,9.372681,-0.19384766,0.08250427,0.5804291,-1.0102677,1.6931088,9.606411,12.297058,-3.491211,21.452332,Nothing
1574892713816,-1.1772614,1.134201,9.619141,-0.25065613,0.19734192,0.57188416,-1.0154109,1.6741034,9.6092,13.668823,-3.4500122,20.410156,Nothing
1574892713826,-1.1629181,1.0408783,9.736389,-0.28974915,0.24987793,0.55233765,-1.0359665,1.6369488,9.613406,13.668823,-3.4500122,20.410156,Nothing
1574892713836,-1.2251282,1.036087,10.04747,-0.3184662,0.2407074,0.5028534,-1.0436623,1.6226783,9.614992,11.138916,-1.7471313,21.310425,Nothing
1574892713846,-1.450058,1.0408783,10.15036,-0.31785583,0.2089386,0.4546051,-1.0663444,1.5775123,9.620019,11.138916,-1.7471313,21.310425,Nothing
1574892713856,-1.5361938,1.1533356,10.210175,-0.29096985,0.1582489,0.43138123,-1.0727957,1.5633174,9.621617,12.016296,-2.911377,19.374084,Nothing
1574892713868,-1.6773682,1.2969055,10.071396,-0.21644592,0.06112671,0.42893982,-1.0838856,1.5290881,9.625875,12.016296,-2.911377,19.374084,Nothing
1574892713878,-1.6342926,1.3399811,9.707687,-0.16513062,0.0055389404,0.44787598,-1.0836037,1.5147353,9.628176,10.263062,-0.7385254,19.67926,Nothing
1574892713888,-1.4811554,1.2634125,9.76033,-0.13337708,0.019592285,0.49552917,-1.0810013,1.5045145,9.630071,10.263062,-0.7385254,19.67926,Nothing
1574892713899,-1.5194397,1.2251282,10.102493,-0.10649109,0.009811401,0.5382843,-1.0780249,1.4959103,9.631745,10.56366,-0.72784424,20.422363,Nothing
1574892713909,-1.3399811,1.2346954,10.033112,-0.07839966,-0.028060913,0.5737152,-1.0725672,1.4902941,9.6332245,10.56366,-0.72784424,20.422363,Nothing
1574892713919,-1.1318054,1.0600128,10.198212,-0.060058594,-0.112350464,0.5657654,-1.0510796,1.4852922,9.636365,11.317444,-1.0040283,19.380188,Nothing
1574892713929,-0.99302673,0.92123413,10.143173,-0.035629272,-0.21803284,0.5285187,-1.0385481,1.4838994,9.637938,11.317444,-1.0040283,19.380188,Nothing
1574892713941,-0.8374939,0.9714813,10.243668,-0.0105896,-0.3078308,0.46253967,-0.98888,1.4806685,9.643658,9.957886,-0.7507324,19.38324,Nothing
1574892713953,-0.76091003,1.208374,10.164719,0.0572052,-0.34814453,0.39900208,-0.95004785,1.4831216,9.647183,11.312866,-1.0009766,21.162415,Nothing
1574892713963,-0.68434143,1.2634125,9.944565,0.115859985,-0.33166504,0.38311768,-0.89142406,1.4981555,9.650455,11.312866,-1.0009766,21.162415,Nothing
1574892713973,-0.6006012,1.3040924,9.681366,0.154953,-0.29867554,0.384964,-0.8731796,1.5057787,9.650937,11.312866,-1.0009766,21.162415,Nothing
1574892713983,-0.5647125,1.2921295,9.466003,0.15678406,-0.28401184,0.37701416,-0.8216283,1.5303822,9.651592,10.140991,0.1449585,18.492126,Nothing
1574892713994,-0.48335266,1.3088684,9.114258,0.13479614,-0.26202393,0.3617401,-0.7887935,1.5458199,9.651872,9.5199585,-0.1663208,19.534302,Nothing
1574892714004,-0.39242554,1.3160553,8.965912,0.08958435,-0.23269653,0.34280396,-0.75862646,1.5576483,9.652389,9.5199585,-0.1663208,19.534302,Nothing
1574892714014,-0.2871399,1.4476624,8.889343,0.035217285,-0.19360352,0.3116455,-0.7317949,1.5646918,9.65332,10.870361,-0.56762695,22.05658,Nothing
1574892714026,-0.32302856,1.4739838,8.98027,4.119873E-4,-0.174057,0.28416443,-0.70776176,1.5685947,9.654479,10.870361,-0.56762695,22.05658,Nothing
1574892714036,-0.22970581,1.6821594,9.157333,-0.028305054,-0.18626404,0.34524536,-0.6722711,1.5692447,9.656909,10.43396,-0.1373291,19.532776,Nothing
1574892714046,0.122039795,2.0817566,9.22673,-0.041122437,-0.17710876,0.3788452,-0.65898985,1.5699004,9.657719,10.43396,-0.1373291,19.532776,Nothing
1574892714056,-0.13639832,2.1750793,9.250656,-0.05029297,-0.18688965,0.39778137,-0.61835545,1.5731858,9.659871,10.124207,-0.14648438,21.018982,Nothing
1574892714067,-0.20100403,2.1296082,9.506683,-0.05456543,-0.20092773,0.4686432,-0.5902973,1.5748198,9.661361,10.124207,-0.14648438,21.018982,Nothing
1574892714077,-0.34457397,2.0721893,9.57608,-0.033798218,-0.20521545,0.5358429,-0.5613985,1.5772142,9.662692,9.260559,1.31073,20.429993,Nothing
1574892714087,-0.18664551,1.9980011,9.882355,0.0016326904,-0.20336914,0.6030426,-0.5316329,1.5821407,9.66357,9.260559,1.31073,20.429993,Nothing
1574892714097,-0.17468262,1.9812622,9.980469,0.05783081,-0.19665527,0.6500702,-0.5006151,1.5911645,9.663745,10.282898,0.0076293945,20.721436,Nothing
1574892714107,-0.18902588,2.009964,9.96611,0.10241699,-0.1691742,0.681839,-0.47110656,1.6047924,9.662974,10.282898,0.0076293945,20.721436,Nothing
1574892714118,-0.16270447,2.0219421,9.765106,0.1207428,-0.11053467,0.6946564,-0.44514927,1.6209677,9.661506,8.7677,0.105285645,19.981384,Nothing
1574892714129,-0.050247192,2.100891,9.556931,0.09875488,-0.06593323,0.68611145,-0.41398838,1.644293,9.65895,8.7677,0.105285645,19.981384,Nothing
1574892714140,0.052642822,2.2420807,9.336792,0.03643799,-0.04638672,0.67085266,-0.39593902,1.6557741,9.657744,8.351135,1.2802124,19.68689,Nothing
1574892714151,0.14117432,2.3353882,9.104691,-0.032577515,-0.020126343,0.6769562,-0.37910438,1.6621505,9.657325,8.351135,1.2802124,19.68689,Nothing
1574892714162,0.22013855,2.2875366,9.011368,-0.128479,0.067855835,0.695282,-0.36643368,1.6620564,9.657829,7.371521,-0.6790161,21.025085,Nothing
1574892714172,0.122039795,2.1296082,9.257828,-0.20422363,0.15092468,0.70506287,-0.36091825,1.6540776,9.659408,7.371521,-0.6790161,21.025085,Nothing
1574892714182,0.04307556,2.033905,9.509079,-0.26226807,0.24499512,0.7099457,-0.36418188,1.6386003,9.661922,7.7407837,1.4129639,21.620178,Nothing
1574892714192,-0.055038452,1.9453583,9.800995,-0.30929565,0.32440186,0.7038269,-0.37647143,1.6175628,9.664996,7.7407837,1.4129639,21.620178,Nothing
1574892714202,-0.23449707,1.861618,10.100098,-0.3343506,0.3695984,0.68489075,-0.39593336,1.5918788,9.668482,7.295227,1.5411377,19.395447,Nothing
1574892714213,-0.43788147,1.8089752,10.425522,-0.3380127,0.37205505,0.6659546,-0.43187514,1.549888,9.673765,7.7316284,0.96435547,20.281982,Nothing
1574892714223,-0.49291992,1.7084808,10.569092,-0.32029724,0.35494995,0.6592407,-0.45603713,1.522469,9.67701,7.7316284,0.96435547,20.281982,Nothing
1574892714233,-0.48335266,1.6630096,10.609772,-0.2928009,0.3189087,0.6616821,-0.47746104,1.4970887,9.679935,7.623291,2.445984,20.732117,Nothing
1574892714243,-0.49291992,1.6845398,10.566711,-0.25431824,0.26637268,0.67388916,-0.49460793,1.475054,9.682457,7.623291,2.445984,20.732117,Nothing
1574892714253,-0.48812866,1.6773682,10.325027,-0.20056152,0.21200562,0.70565796,-0.5062723,1.4579784,9.684441,7.623291,2.445984,20.732117,Nothing
1574892714265,-0.39242554,1.6462555,9.896713,-0.12664795,0.18023682,0.7606354,-0.5134584,1.4471622,9.685683,7.7713013,2.3040771,21.028137,Nothing
1574892714275,-0.25842285,1.5481567,9.650253,-0.07106018,0.19612122,0.800354,-0.51903147,1.4421722,9.6861315,7.156372,1.9851685,19.543457,Nothing
1574892714287,-0.23210144,1.5218353,9.499512,-0.037460327,0.1918335,0.85165405,-0.52683693,1.4419621,9.685741,7.156372,1.9851685,19.543457,Nothing
1574892714297,-0.33738708,1.4979095,9.614365,-0.020355225,0.16984558,0.89808655,-0.5299394,1.4445161,9.685191,7.8170776,3.6376953,19.99054,Nothing
1574892714308,-0.43788147,1.4333038,9.815353,0.0034637451,0.13075256,0.95918274,-0.5305299,1.4484718,9.684567,7.8170776,3.6376953,19.99054,Nothing
1574892714319,-0.46420288,1.3615112,9.934998,0.03643799,0.08921814,1.0031586,-0.5272329,1.4546586,9.683821,7.369995,3.768921,18.356323,Nothing
1574892714331,-0.46180725,1.2586212,9.934998,0.079208374,-0.007904053,1.0654755,-0.5116841,1.4687612,9.682526,7.369995,3.768921,18.356323,Nothing
1574892714342,-0.18902588,1.2634125,9.899109,0.10119629,-0.061035156,1.1094513,-0.491215,1.4816837,9.681617,7.852173,4.6798706,19.546509,Nothing
1574892714352,-0.112457275,1.1868439,9.96611,0.09080505,-0.05921936,1.122879,-0.46733662,1.4947865,9.680784,7.852173,4.6798706,19.546509,Nothing
1574892714362,-0.0765686,1.1437683,10.064209,0.079208374,-0.033554077,1.1485443,-0.44369227,1.5059806,9.680162,5.8914185,5.2108765,19.552612,Nothing
1574892714372,-0.102890015,1.0528412,10.136002,0.08531189,-0.007293701,1.1858063,-0.42251885,1.5160549,9.679537,5.8914185,5.2108765,19.552612,Nothing
1574892714382,-0.035888672,1.076767,10.088135,0.112197876,-0.0017852783,1.2352905,-0.39210156,1.5334198,9.678082,7.286072,5.9936523,18.807983,Nothing
1574892714392,0.062210083,1.1174469,10.04747,0.1525116,0.016540527,1.2743835,-0.37207085,1.5493286,9.676339,7.286072,5.9936523,18.807983,Nothing
