Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892842974,-1.4620209,0.3062744,9.858429,-0.2866974,0.6976471,0.018432617,-1.7562611,0.5815311,9.630564,26.878357,-17.732239,-15.664673,Nothing
1574892842984,-1.7946167,0.5096741,10.1527405,-0.22254944,0.76301575,0.018432617,-1.8154179,0.54985183,9.62145,25.99945,-16.720581,-16.255188,Nothing
1574892842994,-2.1391907,0.68434143,10.334595,-0.13825989,0.75445557,0.053253174,-1.8840638,0.5308478,9.609313,25.99945,-16.720581,-16.255188,Nothing
1574892843004,-2.3617096,0.90448,10.636093,-0.041732788,0.67871094,0.11740112,-1.9533398,0.5264737,9.595712,27.48413,-17.712402,-15.368652,Nothing
1574892843014,-2.589035,1.076767,10.861023,0.063934326,0.5278168,0.20413208,-2.0410876,0.5484198,9.576199,27.48413,-17.712402,-15.368652,Nothing
1574892843024,-2.646469,1.0863342,10.674377,0.1671753,0.35127258,0.31471252,-2.0630908,0.56289905,9.570642,26.583862,-17.445374,-16.407776,Nothing
1574892843035,-2.428711,1.0480499,10.415955,0.29484558,0.3225708,0.43382263,-2.1116645,0.62182474,9.55639,26.583862,-17.445374,-16.407776,Nothing
1574892843045,-2.3234253,0.79681396,10.085754,0.39379883,0.46002197,0.49430847,-2.1474497,0.67044145,9.545122,27.713013,-15.330505,-15.21759,Nothing
1574892843055,-2.1918182,0.6460571,9.836899,0.48542786,0.61395264,0.52789307,-2.1954257,0.7231566,9.530349,27.713013,-15.330505,-15.21759,Nothing
1574892843065,-2.222931,0.6077728,9.659821,0.5569,0.7062073,0.5382843,-2.2524712,0.78059083,9.512488,25.639343,-18.363953,-15.960693,Nothing
1574892843077,-2.3186493,0.5934143,9.415756,0.5996704,0.719635,0.51934814,-2.3139834,0.8414913,9.492511,25.639343,-18.363953,-15.960693,Nothing
1574892843087,-2.4023895,0.6006012,9.243469,0.5886688,0.68481445,0.47659302,-2.375337,0.90236384,9.471743,26.579285,-17.442322,-14.624023,Nothing
1574892843098,-2.514862,0.5096741,9.111862,0.52819824,0.60601807,0.37457275,-2.4614558,0.98419434,9.441556,26.579285,-17.442322,-14.624023,Nothing
1574892843108,-2.6895294,0.48335266,9.025726,0.43533325,0.49726868,0.2420044,-2.5111794,1.0255551,9.424044,26.67389,-19.218445,-14.479065,Nothing
1574892843119,-2.868988,0.59820557,8.889343,0.29240417,0.33416748,0.0801239,-2.5528047,1.0516586,9.409973,26.67389,-19.218445,-14.479065,Nothing
1574892843129,-2.9407806,0.8949127,8.805588,0.071258545,0.1558075,-0.090286255,-2.5953012,1.062029,9.397175,28.051758,-18.878174,-13.739014,Nothing
1574892843140,-3.0173492,1.2370911,8.956329,-0.08509827,0.09655762,-0.15748596,-2.6057582,1.0594045,9.394577,28.051758,-18.878174,-13.739014,Nothing
1574892843150,-3.0628204,1.2945099,9.387039,-0.18896484,0.12953186,-0.17826843,-2.6362066,1.0384464,9.38842,26.679993,-18.919373,-13.140869,Nothing
1574892843160,-3.2183533,1.2394867,9.774673,-0.23110962,0.2242279,-0.18008423,-2.6491632,1.0280907,9.385913,26.679993,-18.919373,-13.140869,Nothing
1574892843170,-3.3140564,1.179657,9.992432,-0.21888733,0.29447937,-0.16542053,-2.6812794,1.0053186,9.379257,29.078674,-19.883728,-12.109375,Nothing
1574892843181,-3.2614136,1.0911255,10.064209,-0.1407013,0.32073975,-0.12449646,-2.735778,0.97706884,9.366495,29.078674,-19.883728,-12.109375,Nothing
1574892843191,-3.1824493,0.91645813,9.985245,-0.06983948,0.2688141,-0.09640503,-2.767786,0.9652248,9.358316,28.166199,-19.761658,-11.213684,Nothing
1574892843201,-3.156128,0.8063812,9.927826,-0.023406982,0.14907837,-0.09396362,-2.7901366,0.9563021,9.352593,28.166199,-19.761658,-11.213684,Nothing
1574892843211,-2.9838562,0.83987427,9.705292,0.006515503,-0.03111267,-0.1055603,-2.7970052,0.9499488,9.35119,29.112244,-18.843079,-12.40387,Nothing
1574892843223,-2.8426666,0.93559265,9.51387,0.015686035,-0.24980164,-0.12083435,-2.7857718,0.94617516,9.354924,27.911377,-18.434143,-12.548828,Nothing
1574892843233,-2.9335938,1.0791626,9.480362,0.010803223,-0.40863037,-0.122665405,-2.7595074,0.9441615,9.362909,27.911377,-18.434143,-12.548828,Nothing
1574892843245,-2.9814606,1.2275238,9.61676,-0.0105896,-0.5729523,-0.09945679,-2.697423,0.9435471,9.381045,26.5625,-17.733765,-11.799622,Nothing
1574892843255,-3.0293121,1.3567352,9.736389,-0.027694702,-0.6755829,-0.06768799,-2.643087,0.94403416,9.39645,26.5625,-17.733765,-11.799622,Nothing
1574892843265,-3.053238,1.311264,9.765106,-0.039901733,-0.7714844,-0.035308838,-2.5809958,0.9449215,9.413606,29.121399,-18.547058,-12.106323,Nothing
1574892843276,-2.8857422,1.2227325,9.772293,-0.069229126,-0.9187012,-0.013336182,-2.509328,0.9440331,9.433051,29.121399,-18.547058,-12.106323,Nothing
1574892843286,-2.5962067,1.2035828,9.762711,-0.11808777,-0.9724579,-0.01638794,-2.426793,0.93923414,9.455099,27.456665,-18.452454,-14.033508,Nothing
1574892843296,-2.490921,1.1437683,9.753143,-0.16207886,-0.9565735,-0.031036377,-2.339422,0.92921466,9.478084,27.456665,-18.452454,-14.033508,Nothing
1574892843308,-2.3904266,0.94277954,9.705292,-0.18772888,-0.8973236,-0.03288269,-2.2142444,0.90662515,9.510286,26.985168,-18.910217,-13.43689,Nothing
1574892843318,-2.1990051,0.7800598,9.674179,-0.21461487,-0.8264618,-0.057922363,-2.1368961,0.88653874,9.529854,26.985168,-18.910217,-13.43689,Nothing
1574892843328,-2.1942139,0.6508484,9.789032,-0.27937317,-0.731781,-0.12939453,-2.0663102,0.860034,9.5478325,26.049805,-19.837952,-16.410828,Nothing
1574892843340,-1.9788666,0.73698425,9.98764,-0.33984375,-0.6309967,-0.21246338,-2.0037007,0.8259435,9.564172,26.049805,-19.837952,-16.410828,Nothing
1574892843350,-1.9094696,0.71066284,10.143173,-0.3734436,-0.5149231,-0.31082153,-1.94978,0.7867595,9.5786085,25.527954,-17.181396,-16.404724,Nothing
1574892843362,-2.0530396,0.7154541,10.231705,-0.39115906,-0.4202423,-0.4134369,-1.8876697,0.7214075,9.596179,26.239014,-18.641663,-14.920044,Nothing
1574892843374,-2.2372894,0.96191406,10.231705,-0.39115906,-0.3896942,-0.4507141,-1.8547308,0.6770755,9.605827,26.239014,-18.641663,-14.920044,Nothing
1574892843384,-2.3976135,1.2012024,10.207779,-0.37771606,-0.40679932,-0.43115234,-1.8094779,0.61869806,9.618388,25.8255,-17.469788,-16.85028,Nothing
1574892843396,-2.548355,1.2322998,10.231705,-0.35021973,-0.44284058,-0.3480835,-1.7784504,0.5861237,9.626212,25.8255,-17.469788,-16.85028,Nothing
1574892843406,-2.4669952,1.0145569,10.420746,-0.31051636,-0.4703369,-0.27172852,-1.7449064,0.55696976,9.63408,26.158142,-16.418457,-15.661621,Nothing
1574892843416,-2.0985107,0.67237854,10.490128,-0.26654053,-0.54486084,-0.22285461,-1.70354,0.5300186,9.642999,26.158142,-16.418457,-15.661621,Nothing
1574892843428,-1.5457611,0.2871399,10.162323,-0.24697876,-0.668869,-0.2503357,-1.6490779,0.5030871,9.653903,26.152039,-16.868591,-18.93158,Nothing
1574892843440,-1.2729797,-0.0023956299,9.604797,-0.323349,-0.67863464,-0.35906982,-1.5513462,0.4509863,9.672659,26.152039,-16.868591,-18.93158,Nothing
1574892843450,-1.2466583,-0.090927124,9.554535,-0.42170715,-0.58761597,-0.46903992,-1.4905589,0.40423915,9.684278,25.85907,-16.429138,-16.848755,Nothing
1574892843462,-1.1485596,0.100494385,9.422943,-0.45713806,-0.4831543,-0.5282898,-1.4381112,0.35112768,9.694273,25.85907,-16.429138,-16.848755,Nothing
1574892843474,-0.9762726,0.17468262,9.518646,-0.44735718,-0.31944275,-0.5582123,-1.37937,0.27294704,9.70532,24.797058,-16.46576,-18.183899,Nothing
1574892843486,-0.75613403,0.15074158,9.9039,-0.3734436,-0.22964478,-0.5441742,-1.3510934,0.22543183,9.710515,24.058533,-15.745544,-18.031311,Nothing
1574892843496,-0.8183441,-0.105285645,9.949356,-0.26104736,-0.22781372,-0.5038452,-1.3244087,0.18587194,9.71503,24.058533,-15.745544,-18.031311,Nothing
1574892843508,-0.54556274,-0.3134613,9.985245,-0.068618774,-0.21925354,-0.4500885,-1.2845603,0.14733042,9.721038,26.029968,-15.6814575,-15.957642,Nothing
1574892843518,-0.28234863,-0.26081848,9.851257,0.123794556,-0.25408936,-0.44154358,-1.2534785,0.1418365,9.725177,26.029968,-15.6814575,-15.957642,Nothing
1574892843530,-0.24645996,-0.059814453,9.521042,0.34249878,-0.27668762,-0.4281006,-1.2184093,0.15540789,9.729425,24.806213,-16.168213,-17.887878,Nothing
1574892843542,-0.5048828,0.13639832,9.4253235,0.47932434,-0.19848633,-0.354187,-1.1714303,0.20498149,9.734275,25.445557,-15.107727,-17.29126,Nothing
1574892843552,-0.6771698,0.25602722,9.547363,0.57522583,-0.03050232,-0.20269775,-1.1551261,0.2514025,9.735136,25.445557,-15.107727,-17.29126,Nothing
1574892843562,-0.8685913,0.32781982,9.717255,0.63998413,0.06173706,-0.10006714,-1.1532413,0.30748862,9.733749,25.445557,-15.107727,-17.29126,Nothing
1574892843574,-0.9906311,0.49291992,9.927826,0.74993896,0.11425781,0.0440979,-1.1608694,0.37270904,9.730563,24.188232,-16.48407,-18.481445,Nothing
1574892843586,-1.3686981,0.9379883,9.698105,0.84339905,0.05319214,0.12962341,-1.1711379,0.49053067,9.724104,24.980164,-15.420532,-17.588806,Nothing
1574892843596,-1.7419739,1.2322998,9.413361,0.84768677,-0.014007568,0.18397522,-1.1750627,0.578079,9.718819,24.980164,-15.420532,-17.588806,Nothing
1574892843608,-1.8089752,1.409378,8.927628,0.75971985,-0.121520996,0.26522827,-1.1736169,0.66422254,9.713486,25.553894,-16.438293,-17.146301,Nothing
1574892843618,-1.5146637,1.3782654,8.654846,0.62532043,-0.16856384,0.3275299,-1.1645298,0.7421745,9.708936,25.553894,-16.438293,-17.146301,Nothing
1574892843629,-1.1892395,1.179657,8.427521,0.39808655,-0.18566895,0.34158325,-1.1406777,0.8296876,9.704682,25.097656,-16.453552,-16.847229,Nothing
1574892843639,-1.134201,1.1365967,8.578262,0.19587708,-0.1887207,0.29821777,-1.1218021,0.8626939,9.704004,25.097656,-16.453552,-16.847229,Nothing
1574892843649,-1.1413727,1.1676941,8.865402,0.015686035,-0.16549683,0.23773193,-1.1042572,0.87640077,9.704788,24.453735,-17.512512,-16.401672,Nothing
1574892843659,-1.0671997,1.2059784,9.229111,-0.124816895,-0.112350464,0.18214417,-1.0906684,0.8746847,9.70648,24.453735,-17.512512,-16.401672,Nothing
1574892843669,-0.97387695,1.306488,9.614365,-0.24821472,-0.016448975,0.13265991,-1.0829954,0.86187565,9.708485,23.648071,-18.87207,-15.660095,Nothing
1574892843681,-0.9140625,1.2538452,10.061813,-0.2915802,0.044021606,0.10884094,-1.0817747,0.84188986,9.710374,23.648071,-18.87207,-15.660095,Nothing
1574892843691,-0.8159485,1.2012024,10.277176,-0.28486633,0.08433533,0.08868408,-1.0845778,0.81876355,9.712038,23.703003,-17.23938,-16.845703,Nothing
1574892843701,-0.77526855,1.105484,10.406387,-0.23416138,0.13809204,0.062423706,-1.0906614,0.797261,9.713147,23.703003,-17.23938,-16.845703,Nothing
1574892843713,-0.73698425,1.0049896,10.509277,-0.14619446,0.2205658,0.03126526,-1.1098584,0.77405775,9.71285,22.943115,-17.10968,-15.209961,Nothing
1574892843725,-0.83270264,0.8542328,10.609772,-0.057617188,0.28530884,0.0031585693,-1.1299597,0.76583755,9.711183,25.709534,-16.285706,-16.998291,Nothing
1574892843735,-0.9523468,0.727417,10.70549,0.0028533936,0.31951904,-0.0121154785,-1.1688052,0.7624721,9.706849,25.709534,-16.285706,-16.998291,Nothing
1574892843747,-1.1652985,0.73698425,10.913666,0.051712036,0.343338,-0.046920776,-1.1986008,0.7649392,9.703021,23.991394,-17.674255,-15.95459,Nothing
1574892843759,-1.4237366,0.75613403,11.062027,0.08103943,0.3384552,-0.06402588,-1.2302495,0.76970845,9.698682,23.991394,-17.674255,-15.95459,Nothing
1574892843769,-1.6079712,0.81355286,11.133804,0.10424805,0.3237915,-0.06097412,-1.2622335,0.776313,9.694044,24.473572,-16.91742,-16.400146,Nothing
1574892843779,-1.7324066,0.8183441,11.126633,0.13111877,0.31158447,-0.04875183,-1.2939512,0.78573257,9.689102,24.473572,-16.91742,-16.400146,Nothing
1574892843790,-1.7922211,0.74894714,11.050049,0.17266846,0.29570007,-0.034088135,-1.3403356,0.80486095,9.681224,25.064087,-17.494202,-16.848755,Nothing
1574892843800,-1.7874451,0.68673706,10.868195,0.20748901,0.2700348,-0.018829346,-1.3687359,0.82142067,9.675858,25.064087,-17.494202,-16.848755,Nothing
1574892843810,-1.7228394,0.65563965,10.569092,0.24108887,0.2529297,-0.011489868,-1.3949652,0.84080386,9.670445,25.636292,-18.3609,-14.474487,Nothing
1574892843820,-1.696518,0.6388855,10.219742,0.25390625,0.21688843,-0.004776001,-1.4183878,0.8619909,9.665172,25.636292,-18.3609,-14.474487,Nothing
1574892843832,-1.6247253,0.6316986,9.777069,0.24353027,0.14907837,0.006210327,-1.4370579,0.8836906,9.660452,26.123047,-17.45758,-15.365601,Nothing
1574892843842,-1.5122681,0.6029968,9.614365,0.19953918,0.0922699,0.022705078,-1.4503207,0.9036416,9.656624,26.29242,-17.007446,-15.515137,Nothing
1574892843852,-1.5433655,0.6412811,9.501892,0.16532898,0.06112671,0.033706665,-1.4588526,0.91991,9.653802,26.29242,-17.007446,-15.515137,Nothing
1574892843864,-1.5792694,0.66041565,9.406189,0.11280823,0.006149292,0.049591064,-1.4642985,0.9372016,9.651314,27.22168,-16.383362,-15.367126,Nothing
1574892843876,-1.6007996,0.64367676,9.348755,0.06210327,-0.023788452,0.058135986,-1.4638327,0.9441652,9.650706,27.22168,-16.383362,-15.367126,Nothing
1574892843886,-1.5720825,0.6460571,9.274582,0.012634277,-0.03111267,0.054473877,-1.4620618,0.9471683,9.650681,27.467346,-18.157959,-14.627075,Nothing
1574892843897,-1.5840454,0.6077728,9.181259,-0.08143616,-0.023162842,0.034317017,-1.4592962,0.9405569,9.651745,27.467346,-18.157959,-14.627075,Nothing
1574892843907,-1.586441,0.59820557,9.174088,-0.1932373,0.007369995,0.015380859,-1.4599994,0.92468226,9.6531725,25.050354,-17.788696,-15.065002,Nothing
1574892843917,-1.6486511,0.6077728,9.152542,-0.3221283,0.055023193,-0.004776001,-1.464838,0.8971199,9.655041,25.050354,-17.788696,-15.065002,Nothing
1574892843927,-1.5074768,0.66041565,9.207581,-0.43881226,0.115478516,-0.026779175,-1.4750469,0.85816133,9.657028,25.52948,-17.181396,-17.147827,Nothing
1574892843937,-1.4763641,0.65802,9.267395,-0.53837585,0.16374207,-0.059143066,-1.489742,0.81009007,9.658923,25.52948,-17.181396,-17.147827,Nothing
1574892843949,-1.4428711,0.6795654,9.308075,-0.56585693,0.14602661,-0.06768799,-1.5056733,0.7565312,9.660797,25.35553,-17.930603,-17.59491,Nothing
1574892843959,-1.4165497,0.79681396,9.387039,-0.5585327,0.115478516,-0.046310425,-1.5186528,0.70249695,9.662846,25.35553,-17.930603,-17.59491,Nothing
1574892843970,-1.4165497,0.7680969,9.533005,-0.49072266,0.08250427,-0.015167236,-1.532395,0.62838835,9.665779,25.874329,-15.834045,-15.658569,Nothing
1574892843981,-1.4021912,0.67477417,9.748352,-0.38809204,0.029968262,0.0031585693,-1.536703,0.5889574,9.667578,25.874329,-15.834045,-15.658569,Nothing
1574892843993,-1.3639069,0.6388855,9.934998,-0.20666504,-0.09524536,0.0025482178,-1.5329745,0.56075555,9.669846,27.078247,-16.242981,-16.55426,Nothing
1574892844005,-1.4333038,0.78245544,9.968506,4.119873E-4,-0.26019287,-0.0029449463,-1.5061601,0.54768443,9.674808,25.518799,-17.477417,-16.107178,Nothing
1574892844017,-1.3758698,0.8949127,9.879959,0.13235474,-0.4031372,0.012939453,-1.4736617,0.5567628,9.679294,25.518799,-17.477417,-16.107178,Nothing
1574892844027,-1.2418823,0.8422699,9.824936,0.15434265,-0.47277832,0.04347229,-1.4318591,0.5729504,9.684622,25.526428,-17.17987,-15.661621,Nothing
1574892844037,-1.1270142,0.727417,9.7986145,0.12440491,-0.5259094,0.06913757,-1.3837268,0.5890067,9.690653,25.526428,-17.17987,-15.661621,Nothing
1574892844049,-1.0552368,0.63648987,9.872787,0.06942749,-0.55218506,0.08685303,-1.3035208,0.6051847,9.700771,25.53711,-16.882324,-15.660095,Nothing
1574892844061,-0.9523468,0.72262573,10.076172,0.043777466,-0.49598694,0.08746338,-1.2509878,0.61138844,9.707297,25.53711,-16.882324,-15.660095,Nothing
1574892844071,-0.88534546,0.84706116,10.179062,0.06088257,-0.39030457,0.0770874,-1.1836576,0.6214646,9.715097,24.485779,-16.470337,-15.657043,Nothing
1574892844082,-0.85902405,0.87815857,10.226929,0.07064819,-0.2662964,0.07035828,-1.1510599,0.6303945,9.718439,26.069641,-19.090271,-14.328003,Nothing
1574892844092,-0.78723145,0.8063812,10.341782,0.052322388,-0.11175537,0.07035828,-1.1320398,0.6382331,9.720161,26.069641,-19.090271,-14.328003,Nothing
1574892844102,-0.80158997,0.6891327,10.504486,0.006515503,0.050750732,0.058135986,-1.1279371,0.64172596,9.7204075,24.798584,-16.163635,-15.361023,Nothing
1574892844112,-0.8638153,0.70588684,10.638489,-0.05517578,0.18695068,0.042251587,-1.1380392,0.6392726,9.719393,24.798584,-16.163635,-15.361023,Nothing
1574892844122,-0.8685913,0.71784973,10.760529,-0.10832214,0.27798462,0.02331543,-1.1587719,0.6312822,9.717464,24.923706,-17.05017,-16.253662,Nothing
1574892844132,-0.92123413,0.7896271,10.844269,-0.1260376,0.33416748,0.011108398,-1.1861461,0.6202565,9.714872,24.923706,-17.05017,-16.253662,Nothing
1574892844143,-0.9762726,0.81355286,10.844269,-0.08938599,0.34150696,0.013549805,-1.2309173,0.6069069,9.710143,24.919128,-17.350769,-18.037415,Nothing
1574892844153,-1.0504456,0.73220825,10.760529,-0.02645874,0.30119324,0.014770508,-1.2448574,0.6047711,9.7085,24.919128,-17.350769,-18.037415,Nothing
1574892844163,-1.1030884,0.727417,10.662415,0.043777466,0.26148987,0.009887695,-1.269688,0.60534847,9.705248,26.58081,-17.442322,-15.367126,Nothing
1574892844173,-1.1964111,0.68434143,10.547562,0.1219635,0.2596588,0.0031585693,-1.2921275,0.61257696,9.701832,26.58081,-17.442322,-15.367126,Nothing
1574892844183,-1.179657,0.67237854,10.430313,0.21237183,0.3018036,0.013549805,-1.3166128,0.6272571,9.697601,26.086426,-18.495178,-14.030457,Nothing
1574892844195,-1.0337067,0.7010956,9.891922,0.31500244,0.40014648,0.030654907,-1.3629805,0.6652005,9.6886635,26.086426,-18.495178,-14.030457,Nothing
1574892844205,-1.1605225,0.88534546,9.3511505,0.50315857,0.33172607,0.042251587,-1.3994541,0.70335853,9.680765,26.838684,-18.766785,-13.587952,Nothing
1574892844217,-1.1485596,0.8159485,9.384644,0.69740295,0.2559967,0.07646179,-1.4219067,0.76700467,9.672656,26.838684,-18.766785,-13.587952,Nothing
1574892844228,-1.454834,1.2801666,9.547363,0.583786,0.07273865,0.061798096,-1.4431448,0.8630358,9.661411,26.911926,-16.842651,-17.4469,Nothing
1574892844238,-1.8951111,1.3591309,9.647858,0.33943176,-0.033554077,0.03492737,-1.4438456,0.90756184,9.6572275,26.911926,-16.842651,-17.4469,Nothing
1574892844248,-1.8711853,0.830307,9.937393,0.088974,-0.007904053,0.030654907,-1.443967,0.92625463,9.655434,25.326538,-18.670654,-15.960693,Nothing
1574892844258,-1.5457611,0.7154541,9.978073,-0.06373596,0.024475098,-0.014556885,-1.4468358,0.9235686,9.655262,25.326538,-18.670654,-15.960693,Nothing
1574892844268,-1.5337982,0.7992096,9.812973,-0.09550476,0.106933594,-0.10006714,-1.4543033,0.91309243,9.655136,27.153015,-18.463135,-14.627075,Nothing
1574892844278,-1.5625153,0.77049255,9.657425,-0.07594299,0.1900177,-0.17886353,-1.4715959,0.9023273,9.653528,27.153015,-18.463135,-14.627075,Climbing Stairs
1574892844288,-1.4811554,0.7848511,9.583252,-0.08509827,0.15275574,-0.23323059,-1.4904308,0.89111423,9.65168,26.281738,-17.303467,-15.21759,Climbing Stairs
1574892844298,-1.4476624,0.9260254,9.566513,-0.13397217,0.028137207,-0.2546234,-1.4995298,0.87656975,9.651602,26.281738,-17.303467,-15.21759,Climbing Stairs
1574892844310,-1.3663025,1.0456696,9.71965,-0.1932373,-0.08242798,-0.22773743,-1.4978253,0.85778964,9.653554,27.346802,-17.269897,-14.92157,Climbing Stairs
1574892844321,-1.3950195,1.1246338,9.985245,-0.18896484,-0.13557434,-0.17214966,-1.4835284,0.8274811,9.658406,25.83313,-17.172241,-16.404724,Climbing Stairs
1574892844332,-1.5457611,1.134201,10.092926,-0.13519287,-0.1703949,-0.13183594,-1.4694756,0.8119723,9.66187,25.83313,-17.172241,-16.404724,Climbing Stairs
1574892844343,-1.7706909,1.1844482,10.057037,-0.041122437,-0.24247742,-0.090286255,-1.4518129,0.80367094,9.665234,26.135254,-17.16156,-16.108704,Climbing Stairs
1574892844353,-1.6917267,1.2179413,9.820145,0.026687622,-0.3017273,-0.046920776,-1.428779,0.803429,9.668686,26.135254,-17.16156,-16.108704,Climbing Stairs
1574892844363,-1.5553284,1.1868439,9.564117,0.06210327,-0.30722046,-0.0011138916,-1.4013355,0.8093408,9.672208,25.811768,-17.764282,-15.066528,Climbing Stairs
1574892844373,-1.4021912,1.1509552,9.39183,0.052947998,-0.26568604,0.042251587,-1.3744593,0.81750345,9.675378,25.811768,-17.764282,-15.066528,Climbing Stairs
